user_id,hotel_id,is_like,is_comment,is_post,rate_star
100000578371323,175461642635418,1,0,0,5
100000578371323,1429063757317574,1,0,0,2
100000578371323,1457297761177651,1,0,0,1
100000578371323,1674133172862665,1,0,0,3
100000578371323,1443154392659354,1,0,0,2
100000578371323,1495601260767666,1,0,0,1
100000578371323,394272164084536,1,0,0,5
100000578371323,1609099752674729,1,0,0,3
100006241899264,404504799581024,1,0,0,5
100006241899264,705801106193013,1,0,0,5
100006241899264,1679384515665015,1,0,0,4
100006241899264,1495601260767666,1,0,0,2
100006241899264,164636565409,1,0,0,5
1459502017,213011165430942,1,0,0,4
1459502017,1702545710002320,1,0,0,4
1459502017,233138226821503,1,0,0,5
1459502017,1650963588453980,1,0,0,1
1459502017,433276660158594,1,0,0,3
1459502017,101780179935496,1,0,0,3
1459502017,1679384515665015,1,0,0,4
100000235516314,143765055817775,1,0,0,1
100000235516314,286655988047387,1,0,0,3
100000235516314,182147415149455,1,0,0,3
100000235516314,605738479519955,1,0,0,1
100000235516314,237499406262888,1,0,0,4
100000235516314,1533464686903010,1,0,0,5
100000659781431,1430179450611070,1,0,0,5
100000659781431,190456611081483,1,0,0,2
100000659781431,1650963588453980,1,0,0,1
100000659781431,237861679739114,1,0,0,2
100000659781431,157752174347327,1,0,0,1
100000659781431,669030779834233,1,0,0,5
100000659781431,525045287564418,1,0,0,3
100000659781431,400664656674940,1,0,0,2
100000659781431,137450959610835,1,0,0,2
100000659781431,147558308773077,1,0,0,1
100000659781431,262929017175213,1,0,0,3
100000659781431,469965193057993,1,0,0,4
100000659781431,1677318155827388,1,0,0,3
100000659781431,155415196088,1,0,0,1
100000659781431,1669600999965950,1,0,0,2
100000659781431,189051491262185,0,0,0,3
100000659781431,314326828711902,1,0,0,4
100000659781431,561051297367095,0,0,0,5
100000659781431,497985196887755,1,0,0,1
100000659781431,170519889738520,1,0,0,4
100000659781431,286328794792713,0,0,0,3
100000659781431,124098690938,1,0,0,4
100000659781431,662404743778256,0,0,0,4
100000659781431,110449969042552,1,0,0,4
100000659781431,284192361685693,1,0,0,1
100001242435377,368312989951281,1,0,0,1
100001242435377,173993786066653,1,0,0,5
100001242435377,210824802405318,1,0,0,3
100001242435377,171189606583225,1,0,0,5
100001242435377,307887762562072,1,0,0,2
100001242435377,207161862741164,1,0,0,2
100001242435377,1609099752674729,1,0,0,5
100001381903093,1719698524908179,1,0,0,1
100001381903093,450653978389027,1,0,0,4
100001381903093,443065779144867,1,0,0,3
100001381903093,124098690938,1,0,0,5
100001381903093,362214323868983,1,0,0,5
100001381903093,383671715052761,1,0,0,2
100001381903093,561051297367095,1,0,0,1
100003309140753,138690606232514,1,0,0,2
100003309140753,211476462290972,1,0,0,3
100003309140753,294365914079840,1,0,0,1
100003309140753,244002889050025,1,0,0,5
100003309140753,950863758336907,1,0,0,3
100003309140753,101780179935496,1,0,0,5
100003952834962,769902786371699,1,0,0,2
100003952834962,180939238612501,1,0,0,1
100003952834962,213011165430942,1,0,0,1
100003952834962,640106616045345,1,0,0,3
100003952834962,1510039339289192,1,0,0,3
100003952834962,143765055817775,1,0,0,5
100003952834962,903057049778430,1,0,0,5
100003952834962,164636565409,1,0,0,1
100003952834962,169934229807408,1,0,0,2
100003952834962,157752174347327,1,0,0,5
100003952834962,262929017175213,1,0,0,5
100003952834962,145402922137228,1,0,0,2
100003952834962,180030915345034,1,0,0,3
100003952834962,954910091191058,1,0,0,1
100003952834962,170116179701045,1,0,0,1
100003952834962,265852303600364,1,0,0,1
100003952834962,269514643174666,1,0,0,1
100003952834962,405037762927149,0,0,0,1
100003952834962,168118903570990,1,0,0,4
100003952834962,1498973933691042,1,0,0,4
100003952834962,105713669505240,0,0,0,4
100003952834962,383671715052761,0,0,0,3
100003952834962,156320851099698,1,0,0,5
100003952834962,1148898871791499,1,0,0,2
100003952834962,332505353597149,1,0,0,4
100003952834962,482696451814053,0,0,0,1
100004222001548,211418062225555,1,0,0,4
100004222001548,107235939358697,1,0,0,2
100004222001548,498946276938344,1,0,0,5
100004222001548,450681628312641,1,0,0,5
100004222001548,1677318155827388,1,0,0,2
100004222001548,168118903570990,1,0,0,1
100004222001548,560665447322079,1,0,0,4
100004222001548,197455960317138,1,0,0,1
100006629220350,1454144494900698,1,0,0,3
100006629220350,190456611081483,1,0,0,5
100006629220350,294101497297215,1,0,0,3
100006629220350,560685973988328,1,0,0,2
100006629220350,235635661555,1,0,0,1
100006629220350,209473922596356,1,0,0,4
100006629220350,366827386860327,1,0,0,3
100006629220350,387811564616084,1,0,0,4
100008436736527,1430101293925015,1,0,0,2
100008436736527,937116373005616,1,0,0,1
100008436736527,727283567282040,1,0,0,1
100008436736527,1408857476042865,1,0,0,2
100008436736527,107235939358697,1,0,0,3
100008436736527,439921372737138,1,0,0,2
1062765807,1431622807089649,1,1,0,4
1062765807,105713669505240,1,1,0,5
1062765807,488793507836932,1,1,0,5
1062765807,1502218643346817,1,1,0,5
1062765807,153977564805074,1,1,0,4
1062765807,469965193057993,1,1,0,5
1062765807,314116302056158,1,1,0,4
1062765807,595185820539511,1,1,0,4
1062765807,153930936150,1,1,0,5
1062765807,1495601260767666,1,1,0,5
1062765807,244002889050025,1,1,0,5
1062765807,286655988047387,1,1,0,4
1062765807,210824802405318,1,1,0,4
1062765807,403972803117386,1,1,0,5
1062765807,437893912931738,1,1,0,5
1062765807,147611895600078,1,1,0,5
1062765807,1070723119658555,1,1,0,4
1062765807,315714985299528,1,1,0,4
1062765807,359837074208336,1,1,0,5
1062765807,184373381695254,1,1,0,5
1062765807,523578154464021,1,1,0,5
1062765807,209473922596356,1,1,0,4
1062765807,1379083872319465,1,1,0,4
1062765807,513785732037204,1,1,0,5
1062765807,1663548703877323,1,1,0,4
100000597075136,429764810466649,1,0,0,2
100000597075136,497985196887755,1,0,0,3
100000597075136,147680342090458,1,0,0,1
100000597075136,665514576792694,1,0,0,2
100000597075136,942298092461813,1,0,0,4
100000597075136,120230848080105,1,0,0,4
100000597075136,439921372737138,1,0,0,4
100000597075136,443124975755977,1,0,0,3
100000597075136,589171574430068,1,0,0,1
100000597075136,670533439634662,1,0,0,1
100000597075136,939570162735921,1,0,0,5
100000597075136,560665447322079,1,0,0,2
100000597075136,956082517750796,1,0,0,5
100000597075136,148592598530893,1,0,0,5
100000597075136,916952988383201,1,0,0,4
100000597075136,795745997156961,1,0,0,5
100000597075136,1617997831813684,1,0,0,4
100000597075136,950863758336907,1,0,0,4
100000597075136,409365015795275,0,0,0,4
100000597075136,443915159044396,0,0,0,5
100000860256014,1486141631617711,1,0,0,2
100000860256014,503706833117673,1,0,0,2
100000860256014,387811564616084,1,0,0,1
100000860256014,655465514521111,1,0,0,5
100000860256014,617228808414142,1,0,0,2
100000860256014,125960300828623,1,0,0,3
100000860256014,727283567282040,1,0,0,4
100001120171890,411461885661959,1,0,0,1
100001120171890,956082517750796,1,0,0,3
100001120171890,755009684522390,1,0,0,2
100001120171890,236935129681684,1,0,0,5
100001120171890,221227567924906,1,0,0,5
100007031885346,485991018197585,1,0,0,2
100007031885346,159149310881264,1,0,0,5
100007031885346,769902786371699,1,0,0,1
100007031885346,461300670678750,1,0,0,4
100007031885346,1620387431560157,1,0,0,4
100007031885346,1562513834011933,1,0,0,3
100007031885346,783763321703579,1,0,0,3
100007031885346,727283567282040,1,0,0,3
100007031885346,300804056754396,1,0,0,5
100007031885346,450681628312641,1,0,0,2
100007031885346,184491621904997,1,0,0,3
100007031885346,107466496045933,1,0,0,5
100007031885346,233134410079643,1,0,0,3
100007031885346,576035965858081,1,0,0,5
100007031885346,468371943245909,1,0,0,2
100007031885346,160766727622845,1,0,0,3
100007031885346,424931944228269,1,0,0,1
1110744875,1452357201686673,1,0,0,2
1110744875,207088562690999,1,0,0,1
1110744875,1703319276564084,1,0,0,2
1110744875,973241522755751,1,0,0,2
1110744875,788946041174020,1,0,0,4
1110744875,1494626907472131,1,0,0,2
1110744875,164443800279534,1,0,0,4
636816305,482696451814053,1,0,0,2
636816305,560685973988328,1,0,0,1
636816305,132386763492259,1,0,0,2
636816305,1494626907472131,1,0,0,5
636816305,293947680762224,1,0,0,5
636816305,347931698701255,1,0,0,3
100000394324105,467851863409688,1,0,0,4
100000394324105,1470426779871002,1,0,0,3
100000394324105,329895330394329,1,0,0,1
100000394324105,662404743778256,1,0,0,1
100000394324105,1430101293925015,1,0,0,4
100000394324105,186513324707814,1,0,0,3
100000394324105,213802148654012,1,0,0,4
100000626688897,1560190850934444,1,0,1,1
100000626688897,1379083872319465,1,0,1,2
100000626688897,334600223274360,1,0,1,4
100000626688897,331565683601735,1,0,1,3
100000626688897,950863758336907,1,0,1,4
100000626688897,133247926884581,1,0,1,4
100000626688897,705451069470296,1,0,1,1
100000626688897,1470426779871002,1,0,1,1
100000626688897,424931944228269,1,0,1,3
100000626688897,579557175450439,1,0,1,4
100000677735062,315714985299528,1,1,0,5
100000677735062,364395350416146,1,1,0,5
100000677735062,875179239239325,1,1,0,4
100000677735062,1664960830420791,1,1,0,4
100000677735062,109924292681661,1,1,0,5
100000677735062,850047381738094,1,1,0,5
100000677735062,1430179450611070,1,1,0,4
100000677735062,324206391042358,1,1,0,4
100000677735062,451125094971218,1,1,0,5
100000677735062,314326828711902,1,1,0,5
100000677735062,1517887281761033,1,1,0,5
100000677735062,462266583941871,1,1,0,4
100000677735062,1430101293925015,1,1,0,4
100000677735062,1571612506414924,1,1,0,4
100000677735062,939570162735921,1,1,0,5
100000677735062,207088562690999,1,1,0,5
100000677735062,1532170243748316,1,1,0,5
100000677735062,133247926884581,1,1,0,4
100000677735062,808997689166234,1,1,0,4
100000677735062,261151587357260,1,1,0,5
100000677735062,153977564805074,1,1,0,5
100000677735062,755009684522390,1,1,0,5
100000677735062,1622139111336873,1,1,0,4
100000677735062,147611895600078,1,1,0,5
100000677735062,235231583475447,1,1,0,4
100003198797886,1642799885973781,1,0,0,3
100003198797886,235231583475447,1,0,0,3
100003198797886,569288556451206,1,0,0,5
100003198797886,130986173710632,1,0,0,3
100003198797886,146840172053796,1,0,0,2
100003198797886,221227567924906,1,0,0,1
100003492893170,400139170004631,1,0,0,2
100003492893170,1598432303718857,1,0,0,2
100003492893170,569288556451206,1,0,0,5
100003492893170,284192361685693,1,0,0,3
100003492893170,213011165430942,1,0,0,2
100004800757500,403621223042293,1,0,0,3
100004800757500,1402376883388507,1,0,0,3
100004800757500,432709946920057,1,0,0,4
100004800757500,207088562690999,1,0,0,2
100004800757500,343606679138879,1,0,0,1
100004800757500,132386763492259,1,0,0,1
100004800757500,1446389425666881,1,0,0,5
100004800757500,875179239239325,1,0,0,2
100005722772217,343606679138879,1,1,0,5
100005722772217,211476462290972,1,1,0,4
100005722772217,463578457148999,1,1,0,5
100005722772217,135324866614935,1,1,0,5
100005722772217,485991018197585,1,1,0,4
100005722772217,1417201508570124,1,1,0,5
100005722772217,307887762562072,1,1,0,5
100005722772217,1479410105631173,1,1,0,4
100005722772217,1641113002774786,1,1,0,5
100005722772217,155415196088,1,1,0,4
100005722772217,1495601260767666,1,1,0,4
100005722772217,462266583941871,1,1,0,4
100005722772217,356423114399667,1,1,0,5
100005722772217,485786431445960,1,1,0,5
100005722772217,210824802405318,1,1,0,5
100005722772217,155155304551627,1,1,0,5
100005722772217,171567263038699,1,1,0,5
100005722772217,718546104840255,1,1,0,5
100005722772217,640106616045345,1,1,0,4
100005722772217,939570162735921,1,1,0,5
100005722772217,451125094971218,1,1,0,5
100005722772217,1663548703877323,1,1,0,5
100005722772217,1031480000248186,1,1,0,4
100005722772217,132386763492259,1,1,0,5
100006534099054,489938871070471,1,0,0,3
100006534099054,1594988377422358,1,0,0,2
100006534099054,1430101293925015,1,0,0,3
100006534099054,1427514047480765,1,0,0,1
100006534099054,170519889738520,1,0,0,1
100006534099054,207355162761003,1,0,0,4
100006534099054,235635661555,1,0,0,1
100006534099054,903057049778430,1,0,0,5
100006534099054,1674133172862665,1,0,0,2
100007813424980,950872811624631,1,1,0,5
100007813424980,939570162735921,1,1,0,4
100007813424980,718546104840255,1,1,0,4
100007813424980,209473922596356,1,1,0,5
100007813424980,403972803117386,1,1,0,4
100007813424980,515124948593252,1,1,0,4
100007813424980,463225037170229,1,1,0,4
100007813424980,1532170243748316,1,1,0,4
100007813424980,431212090226675,1,1,0,4
100007813424980,462266583941871,1,1,0,5
100007813424980,208028559374693,1,1,0,5
100007813424980,324206391042358,1,1,0,5
100007813424980,365683270164409,1,1,0,5
100007813424980,219178058280346,1,1,0,5
100007813424980,147680342090458,1,1,0,5
100007813424980,1479410105631173,1,1,0,4
100007813424980,155415196088,1,1,0,4
