user_id,hotel_id,is_like,is_comment,is_post,rate_star
100000578371323,100397536791106,1,0,0,5
100006241899264,100397536791106,1,0,0,1
1459502017,100397536791106,1,0,0,3
100000235516314,468371943245909,1,0,0,4
100001242435377,355318834582376,1,0,0,5
100001381903093,563917740343279,1,0,0,5
100003309140753,293947680762224,1,0,0,5
100004222001548,939570162735921,1,0,0,3
100006629220350,437240659655065,1,0,0,5
100006629220350,469965193057993,1,0,0,1
100006629220350,875179239239325,1,0,0,2
100008436736527,100607916712445,1,0,0,2
100000860256014,101722066594591,1,0,0,3
100001120171890,101722066594591,1,0,0,1
100007031885346,463578457148999,1,0,0,1
100007031885346,465704200150560,1,0,0,2
100007031885346,579557175450439,1,0,0,2
100007031885346,589171574430068,1,0,0,5
100007031885346,662404743778256,1,0,0,1
100007031885346,669030779834233,1,0,0,2
100007031885346,670533439634662,1,0,0,3
100007031885346,705451069470296,1,0,0,5
100007031885346,788093051245780,1,0,0,5
100007031885346,904091652983396,1,0,0,5
1110744875,101722066594591,1,0,0,4
636816305,101722066594591,1,0,0,3
100000394324105,1017426538344910,1,0,0,2
100003198797886,1017426538344910,1,0,0,1
100003492893170,1017426538344910,1,0,0,2
100004800757500,1017426538344910,1,0,0,4
100006534099054,64407053782,1,0,0,3
1645594810,213802148654012,1,0,0,2
1645594810,561051297367095,1,0,0,4
1645594810,116431445169619,1,0,0,3
1735077173,158689674204368,1,0,0,4
533128643,485786431445960,1,0,0,4
544047245,1754686718089742,1,0,0,4
807155633,294365914079840,1,0,0,4
100001216737151,437240659655065,1,0,0,1
100003215818296,101780179935496,1,0,0,5
100003528552345,713821132013725,1,0,0,4
100003528552345,942298092461813,1,0,0,2
100003528552345,144118052297565,1,0,0,2
100004062829914,101780179935496,1,0,0,1
100005762172838,101780179935496,1,0,0,1
100008083714671,101780179935496,1,0,0,5
100000061796736,102598133184328,1,0,0,5
100002232678524,102598133184328,1,0,0,2
100002725731004,102598133184328,1,0,0,5
100003218603043,727283567282040,1,0,0,5
1692421234,102598133184328,1,0,0,2
100000886877442,670533439634662,1,0,0,2
100000985640250,1417201508570124,1,0,0,5
100003055999089,1031480000248186,1,0,0,4
100003327033785,662404743778256,1,0,0,5
100004067325352,1031480000248186,1,0,0,3
100009365907716,1031480000248186,1,0,0,3
787258337,1031480000248186,1,0,0,1
100008092560539,104988402951297,1,0,0,3
100000455265623,105713669505240,1,0,0,4
100000610473918,105713669505240,1,0,0,2
100001239895193,105713669505240,1,0,0,2
100002703609875,105713669505240,1,0,0,2
100006166922875,105713669505240,1,0,0,2
100006586350663,105713669505240,1,0,0,1
100011236350658,105713669505240,1,0,0,5
100005115451644,106185126212276,1,0,0,4
100000001492967,1070723119658555,1,0,0,4
100000065530823,1070723119658555,1,0,0,4
100000074343625,153930936150,1,0,0,4
100003071666556,875179239239325,1,0,0,5
100003556803905,1070723119658555,1,0,0,5
100003850440442,1421838558069486,1,0,0,3
100004497693640,1070723119658555,1,0,0,3
100003236513165,1071725402860921,1,0,0,5
100003652962819,640106616045345,1,0,0,3
100005084717784,1071725402860921,1,0,0,4
100010595915030,1071725402860921,1,0,0,4
1305444307,451875204908266,1,0,0,3
1305444307,465704200150560,1,0,0,5
1305444307,518898878175981,1,0,0,1
1305444307,904091652983396,1,0,0,1
100001531192967,664463123648005,1,0,0,2
100002740460458,158689674204368,1,0,0,5
100002906726837,465704200150560,1,0,0,1
100004032027029,171189606583225,1,0,0,2
100004164785557,158689674204368,1,0,0,3
1086484184,107235939358697,1,0,0,1
1503186400,107235939358697,1,0,0,1
100000439601982,107466496045933,1,0,0,5
100002656112882,107466496045933,1,0,0,3
100005333133083,715133925244500,1,0,0,1
100005786701641,107466496045933,1,0,0,5
100007018505569,107466496045933,1,0,0,2
100008112007916,107466496045933,1,0,0,4
100008630375111,107466496045933,1,0,0,2
100009176100669,1457297761177651,1,0,0,4
100009176100669,308822925903893,1,0,0,4
100009176100669,116431445169619,1,0,0,2
100001371733795,168118903570990,1,0,0,5
100001371733795,463020013807000,1,0,0,2
100001371733795,1584091998527037,1,0,0,5
100001740518964,108848622539178,1,0,0,1
100001905701787,1431622807089649,1,0,0,2
100003076786655,437893912931738,1,0,0,1
100003076786655,560685973988328,1,0,0,2
100003202186540,108848622539178,1,0,0,1
100003264008694,485786431445960,1,0,0,4
100003264008694,515124948593252,1,0,0,1
100003264008694,926555167359486,1,0,0,4
100004126713133,108848622539178,1,0,0,2
100005524664171,934796066554490,1,0,0,4
100005524664171,219178058280346,1,0,0,5
100005524664171,575775189155915,1,0,0,1
100005524664171,135324866614935,1,0,0,4
100005524664171,503706833117673,1,0,0,5
100005524664171,221227567924906,1,0,0,2
693033306,436613806496861,1,0,0,1
693033306,1639889169610412,1,0,0,3
693033306,795745997156961,1,0,0,4
752990250,108848622539178,1,0,0,2
100000274670282,569288556451206,1,0,0,3
100000274670282,579557175450439,1,0,0,1
100000274670282,605738479519955,1,0,0,5
100000274670282,629237600450474,1,0,0,5
100000274670282,640106616045345,1,0,0,5
100000274670282,662404743778256,1,0,0,3
100000274670282,670533439634662,1,0,0,5
100000274670282,709787162441701,1,0,0,5
100000274670282,715133925244500,1,0,0,1
100000274670282,718546104840255,1,0,0,4
100000274670282,727283567282040,1,0,0,1
100000274670282,783763321703579,1,0,0,1
100000274670282,934796066554490,1,0,0,3
100001562593560,715133925244500,1,0,0,4
100001734506708,939570162735921,1,0,0,2
100002481720014,109924292681661,1,0,0,1
100004222873051,109924292681661,1,0,0,1
100005717707855,109924292681661,1,0,0,1
100011113771048,208028559374693,1,0,0,2
1187382679,158689674204368,1,0,0,1
100000488795357,244002889050025,1,0,0,2
100001655902883,334600223274360,1,0,0,2
100002720273083,713821132013725,1,0,0,3
100003547343135,664463123648005,1,0,0,1
100003837857275,370071059683160,1,0,0,5
100004573328572,153930936150,1,0,0,3
100005379189185,664463123648005,1,0,0,3
100000104815318,1110145009064097,1,0,0,3
100002794687381,133963350115334,1,0,0,3
100003012707471,605738479519955,1,0,0,3
100003129836578,934796066554490,1,0,0,1
1264844111,1110145009064097,1,0,0,4
14101302,1110145009064097,1,0,0,5
1728737778,1110145009064097,1,0,0,1
647543683,1110145009064097,1,0,0,5
844152499,655465514521111,1,0,0,4
863480440,1598432303718857,1,0,0,4
100002935299639,111455759192424,1,0,0,4
100003791426441,111455759192424,1,0,0,2
100006425244648,357087731145410,1,0,0,3
100006425244648,1598432303718857,1,0,0,3
100009623978861,111455759192424,1,0,0,5
699100876,111455759192424,1,0,0,1
100003143914807,850047381738094,1,0,0,5
100004223441342,1148898871791499,1,0,0,2
100004329782293,1148898871791499,1,0,0,5
100002942755682,783763321703579,1,0,0,5
100003010600004,713821132013725,1,0,0,3
100003010600004,211476462290972,1,0,0,3
100003010600004,265312270305501,1,0,0,5
100004063310694,783763321703579,1,0,0,5
100007714936500,233138226821503,1,0,0,1
100007714936500,180939238612501,1,0,0,5
100007714936500,503706833117673,1,0,0,4
1512996372,783763321703579,1,0,0,1
