user_id,hotel_id,is_like,is_comment,is_post,rate_star
100003578394855,126883330726174,0,1,1,5
100003578394855,1430179450611070,0,1,1,5
100003578394855,1532170243748316,0,1,1,5
100003578394855,323940062859,0,1,1,3
100003578394855,1424009947843059,0,1,1,5
100002204995250,973241522755751,0,1,1,3
100002204995250,929778327061583,0,1,1,3
100002204995250,1532170243748316,0,1,1,3
100002204995250,503706833117673,0,1,1,3
100002204995250,313922805328424,0,1,1,4
100000701289508,480461572136306,0,1,1,3
100000701289508,1430179450611070,0,1,1,4
100000701289508,276309149200455,0,1,1,4
100000701289508,563917740343279,0,1,1,3
100000878311758,563917740343279,0,1,1,4
100000878311758,503706833117673,0,1,1,4
100000878311758,1486141631617711,0,1,1,3
100000878311758,1424009947843059,0,1,1,4
100001588634391,1430179450611070,0,1,1,4
100001588634391,929778327061583,0,1,1,4
100001588634391,212192215580475,0,1,1,3
100001588634391,1424009947843059,0,1,1,3
100001857906991,151462301571537,0,1,1,3
100001857906991,1424009947843059,0,1,1,3
100001857906991,1470515046537744,0,1,1,5
100001857906991,126883330726174,0,1,1,5
100001891591957,340415042822036,0,1,1,5
100001891591957,126883330726174,0,1,1,4
100001891591957,480461572136306,0,1,1,4
100001891591957,313922805328424,0,1,1,5
100002336090767,563917740343279,0,1,1,3
100002336090767,313922805328424,0,1,1,3
100002336090767,503706833117673,0,1,1,5
100002336090767,1430179450611070,0,1,1,4
100002569320128,126883330726174,0,1,1,4
100002569320128,323940062859,0,1,1,4
100002569320128,340415042822036,0,1,1,4
100002569320128,480461572136306,0,1,1,3
100004012157097,212192215580475,0,1,1,5
100004012157097,411461885661959,0,1,1,5
100004012157097,340415042822036,0,1,1,3
100004012157097,563917740343279,0,1,1,5
100004596066106,313922805328424,0,1,1,5
100004596066106,1571612506414924,0,1,1,5
100004596066106,1470515046537744,0,1,1,5
100004596066106,1430179450611070,0,1,1,3
100004603204849,1486141631617711,0,1,1,5
100004603204849,973241522755751,0,1,1,5
100004603204849,212192215580475,0,1,1,3
100004603204849,151462301571537,0,1,1,3
1009975337,1486141631617711,0,1,1,5
1009975337,936624199834683,0,1,1,3
1009975337,503706833117673,0,1,1,5
1009975337,1532170243748316,0,1,1,3
1269601086,973241522755751,0,1,1,3
1269601086,1070723119658555,0,1,1,5
1269601086,480461572136306,0,1,1,5
1269601086,126883330726174,0,1,1,5
1377879867,929778327061583,0,1,1,4
1377879867,276309149200455,0,1,1,3
1377879867,973241522755751,0,1,1,4
1377879867,340415042822036,0,1,1,3
1612705947,126883330726174,0,1,1,3
1612705947,1532170243748316,0,1,1,5
1612705947,212192215580475,0,1,1,5
1612705947,563917740343279,0,1,1,3
1801827367,1532170243748316,0,1,1,3
1801827367,126883330726174,0,1,1,5
1801827367,1486141631617711,0,1,1,3
1801827367,1070723119658555,0,1,1,4
1831020980,126883330726174,0,1,1,3
1831020980,276309149200455,0,1,1,4
1831020980,313922805328424,0,1,1,5
1831020980,1430179450611070,0,1,1,3
510655554,1430179450611070,0,1,1,3
510655554,1470515046537744,0,1,1,5
510655554,1424009947843059,0,1,1,3
510655554,1070723119658555,0,1,1,3
526488329,276309149200455,0,1,1,5
526488329,929778327061583,0,1,1,5
526488329,503706833117673,0,1,1,3
526488329,1070723119658555,0,1,1,3
597159672,1532170243748316,0,1,1,2
597159672,340415042822036,0,1,1,5
597159672,126883330726174,0,1,1,4
597159672,411461885661959,0,1,1,3
641594020,503706833117673,0,1,1,4
641594020,126883330726174,0,1,1,3
641594020,480461572136306,0,1,1,4
641594020,1430179450611070,0,1,1,3
653416471,1532170243748316,0,1,1,3
653416471,1070723119658555,0,1,1,3
653416471,480461572136306,0,1,1,3
653416471,340415042822036,0,1,1,4
714266983,1486141631617711,0,1,1,4
714266983,313922805328424,0,1,1,4
714266983,936624199834683,0,1,1,5
714266983,1532170243748316,0,1,1,4
764534674,365683270164409,0,1,1,3
764534674,276309149200455,0,1,1,4
764534674,973241522755751,0,1,1,5
764534674,503706833117673,0,1,1,4
821310466,411461885661959,0,1,1,3
821310466,1486141631617711,0,1,1,3
821310466,936624199834683,0,1,1,5
821310466,929778327061583,0,1,1,4
