user_id,hotel_id,is_like,is_comment,is_post,rate_star
100011214003135,372832266226334,1,1,1,5
100011214003135,1663548703877323,1,1,1,5
657577034,211476462290972,1,1,1,5
657577034,613106885433101,1,1,1,5
100003042619867,186513324707814,1,1,1,5
100003042619867,211476462290972,1,1,1,5
1657350158,211476462290972,1,1,1,5
1657350158,718546104840255,1,1,1,5
530458802,186513324707814,1,1,1,5
530458802,512530622166649,1,1,1,5
1753550570,512530622166649,1,1,1,5
1753550570,171189606583225,1,1,1,5
100005592492420,186513324707814,1,1,1,5
100005592492420,372832266226334,1,1,1,5
100005826102336,1470515046537744,1,1,1,5
100005826102336,525045287564418,1,1,1,5
789894738,465704200150560,1,1,1,5
789894738,1663548703877323,1,1,1,5
1537359166,372832266226334,1,1,1,5
1537359166,512530622166649,1,1,1,5
100001144747670,1070723119658555,1,1,1,5
100001144747670,116431445169619,1,1,1,5
1460978665,171189606583225,1,1,1,5
1460978665,359010427525572,1,1,1,5
653345209,186513324707814,1,1,1,5
653345209,465704200150560,1,1,1,5
674142110,359010427525572,1,1,1,5
674142110,372832266226334,1,1,1,5
