user_id,hotel_id,is_like,is_comment,is_post,rate_star
1062765807,1431622807089649,1,1,0,4
1062765807,105713669505240,1,1,0,5
1062765807,488793507836932,1,1,0,5
1062765807,1502218643346817,1,1,0,5
1062765807,153977564805074,1,1,0,4
1062765807,469965193057993,1,1,0,5
1062765807,314116302056158,1,1,0,4
1062765807,595185820539511,1,1,0,4
1062765807,153930936150,1,1,0,5
1062765807,1495601260767666,1,1,0,5
1062765807,244002889050025,1,1,0,5
1062765807,286655988047387,1,1,0,4
1062765807,210824802405318,1,1,0,4
1062765807,403972803117386,1,1,0,5
1062765807,437893912931738,1,1,0,5
1062765807,147611895600078,1,1,0,5
1062765807,1070723119658555,1,1,0,4
1062765807,315714985299528,1,1,0,4
1062765807,359837074208336,1,1,0,5
1062765807,184373381695254,1,1,0,5
1062765807,523578154464021,1,1,0,5
1062765807,209473922596356,1,1,0,4
1062765807,1379083872319465,1,1,0,4
1062765807,513785732037204,1,1,0,5
1062765807,1663548703877323,1,1,0,4
100000677735062,315714985299528,1,1,0,5
100000677735062,364395350416146,1,1,0,5
100000677735062,875179239239325,1,1,0,4
100000677735062,1664960830420791,1,1,0,4
100000677735062,109924292681661,1,1,0,5
100000677735062,850047381738094,1,1,0,5
100000677735062,1430179450611070,1,1,0,4
100000677735062,324206391042358,1,1,0,4
100000677735062,451125094971218,1,1,0,5
100000677735062,314326828711902,1,1,0,5
100000677735062,1517887281761033,1,1,0,5
100000677735062,462266583941871,1,1,0,4
100000677735062,1430101293925015,1,1,0,4
100000677735062,1571612506414924,1,1,0,4
100000677735062,939570162735921,1,1,0,5
100000677735062,207088562690999,1,1,0,5
100000677735062,1532170243748316,1,1,0,5
100000677735062,133247926884581,1,1,0,4
100000677735062,808997689166234,1,1,0,4
100000677735062,261151587357260,1,1,0,5
100000677735062,153977564805074,1,1,0,5
100000677735062,755009684522390,1,1,0,5
100000677735062,1622139111336873,1,1,0,4
100000677735062,147611895600078,1,1,0,5
100000677735062,235231583475447,1,1,0,4
100005722772217,343606679138879,1,1,0,5
100005722772217,211476462290972,1,1,0,4
100005722772217,463578457148999,1,1,0,5
100005722772217,135324866614935,1,1,0,5
100005722772217,485991018197585,1,1,0,4
100005722772217,1417201508570124,1,1,0,5
100005722772217,307887762562072,1,1,0,5
100005722772217,1479410105631173,1,1,0,4
100005722772217,1641113002774786,1,1,0,5
100005722772217,155415196088,1,1,0,4
100005722772217,1495601260767666,1,1,0,4
100005722772217,462266583941871,1,1,0,4
100005722772217,356423114399667,1,1,0,5
100005722772217,485786431445960,1,1,0,5
100005722772217,210824802405318,1,1,0,5
100005722772217,155155304551627,1,1,0,5
100005722772217,171567263038699,1,1,0,5
100005722772217,718546104840255,1,1,0,5
100005722772217,640106616045345,1,1,0,4
100005722772217,939570162735921,1,1,0,5
100005722772217,451125094971218,1,1,0,5
100005722772217,1663548703877323,1,1,0,5
100005722772217,1031480000248186,1,1,0,4
100005722772217,132386763492259,1,1,0,5
100007813424980,950872811624631,1,1,0,5
100007813424980,939570162735921,1,1,0,4
100007813424980,718546104840255,1,1,0,4
100007813424980,209473922596356,1,1,0,5
100007813424980,403972803117386,1,1,0,4
100007813424980,515124948593252,1,1,0,4
100007813424980,463225037170229,1,1,0,4
100007813424980,1532170243748316,1,1,0,4
100007813424980,431212090226675,1,1,0,4
100007813424980,462266583941871,1,1,0,5
100007813424980,208028559374693,1,1,0,5
