user_id,hotel_id,is_like,is_comment,is_post,rate_star
100000659781431,189051491262185,0,0,0,3
100000659781431,561051297367095,0,0,0,5
100000659781431,286328794792713,0,0,0,3
100000659781431,662404743778256,0,0,0,4
100003952834962,405037762927149,0,0,0,1
100003952834962,105713669505240,0,0,0,4
100003952834962,383671715052761,0,0,0,3
100003952834962,482696451814053,0,0,0,1
100000597075136,409365015795275,0,0,0,4
100000597075136,443915159044396,0,0,0,5
593580496,467137276826216,0,0,0,2
593580496,137450959610835,0,0,0,3
593580496,110449969042552,0,0,0,2
100001229906490,180030915345034,0,0,0,3
100010865657945,1754686718089742,0,0,0,2
100010865657945,809414062463342,0,0,0,4
100010865657945,138826162963301,0,0,0,2
100010865657945,453068184803476,0,0,0,1
100004001484811,463225037170229,0,0,0,2
100004001484811,513785732037204,0,0,0,2
100004001484811,411461885661959,0,0,0,4
100004001484811,194338064012794,0,0,0,1
100009476706534,954261671268592,0,0,0,4
100009476706534,237547776333590,0,0,0,4
100011081377101,308822925903893,0,0,0,3
100011081377101,462266583941871,0,0,0,5
100000971012080,341478245943237,0,0,0,4
100000971012080,958882124144582,0,0,0,2
100000971012080,1502218643346817,0,0,0,2
100000971012080,147680342090458,0,0,0,1
100001508032831,1681145575431752,0,0,0,3
100001508032831,916952988383201,0,0,0,4
100001508032831,155415196088,0,0,0,3
100001508032831,743552322390935,0,0,0,1
100001508032831,432709946920057,0,0,0,3
100005742132637,171567263038699,0,0,0,3
100005742132637,669030779834233,0,0,0,2
100005742132637,705451069470296,0,0,0,3
100005742132637,160393637349239,0,0,0,1
100005742132637,371017579635682,0,0,0,3
100000475956468,331565683601735,0,0,0,4
100000475956468,203652052983214,0,0,0,3
100000475956468,327077964007173,0,0,0,4
100000475956468,755009684522390,0,0,0,4
100000209720620,317492115048091,0,0,0,1
100000209720620,189209361267196,0,0,0,1
100000209720620,340415042822036,0,0,0,2
100000209720620,1609099752674729,0,0,0,3
100000209720620,164636565409,0,0,0,4
100000209720620,400664656674940,0,0,0,5
100000209720620,875179239239325,0,0,0,5
100001694628536,440699882708692,0,0,0,2
100001694628536,286328794792713,0,0,0,2
100001694628536,769902786371699,0,0,0,2
100001694628536,1673394289542542,0,0,0,2
100001694628536,727283567282040,0,0,0,4
100001694628536,294365914079840,0,0,0,2
100001694628536,327077964007173,0,0,0,4
100001694628536,681515318582140,0,0,0,5
100001694628536,563012193831981,0,0,0,5
100001694628536,153930936150,0,0,0,5
100000193684494,321382084661497,0,0,0,4
100000193684494,294101497297215,0,0,0,4
100000193684494,411845165690534,0,0,0,5
1519604796,681515318582140,0,0,0,3
1519604796,380393478720744,0,0,0,1
1519604796,432709946920057,0,0,0,3
1519604796,365683270164409,0,0,0,1
1519604796,451125094971218,0,0,0,3
1519604796,105713669505240,0,0,0,1
100001856613087,409665505900094,0,0,0,3
100001856613087,323940062859,0,0,0,3
100001856613087,916952988383201,0,0,0,5
100001856613087,254112971271550,0,0,0,3
100001856613087,1379083872319465,0,0,0,4
100001856613087,1431622807089649,0,0,0,1
100001856613087,199803783484957,0,0,0,3
100001856613087,178798805502805,0,0,0,2
100001856613087,563012193831981,0,0,0,2
100001856613087,503706833117673,0,0,0,3
100000275038806,394272164084536,0,0,0,2
100000275038806,705451069470296,0,0,0,3
100000275038806,194338064012794,0,0,0,1
100002572084234,212192215580475,0,0,0,4
100004326573913,387811564616084,0,0,0,4
100004326573913,1632065720402246,0,0,0,3
100004326573913,667826629949888,0,0,0,4
100004326573913,344230349032155,0,0,0,1
100007947495506,1650963588453980,0,0,0,1
100007947495506,120477108108421,0,0,0,3
100001351271211,670533439634662,0,0,0,2
100001351271211,1517887281761033,0,0,0,1
100001351271211,211486302212720,0,0,0,1
100001351271211,848572878573925,0,0,0,5
100001351271211,1486141631617711,0,0,0,3
100001351271211,705451069470296,0,0,0,5
100001351271211,769902786371699,0,0,0,3
100001351271211,561051297367095,0,0,0,5
100001351271211,372832266226334,0,0,0,2
100001351271211,221652474655457,0,0,0,4
100007844224049,236935129681684,0,0,0,3
100007844224049,178798805502805,0,0,0,5
100007844224049,560665447322079,0,0,0,3
100007844224049,184104295002919,0,0,0,2
100007844224049,713821132013725,0,0,0,2
100007844224049,210824802405318,0,0,0,4
100007844224049,199803783484957,0,0,0,1
100007844224049,400664656674940,0,0,0,2
100000187826779,184104295002919,0,0,0,3
100000187826779,213011165430942,0,0,0,2
100000187826779,1236156129733715,0,0,0,2
100000187826779,518898878175981,0,0,0,1
100000187826779,582704741815201,0,0,0,1
100000187826779,154417887804,0,0,0,2
100009110749189,317492115048091,0,0,0,3
100009110749189,826790944101836,0,0,0,4
100009110749189,211418062225555,0,0,0,2
100009110749189,563917740343279,0,0,0,3
100009110749189,366422206777847,0,0,0,1
100009110749189,262929017175213,0,0,0,1
100009110749189,1446389425666881,0,0,0,4
100009110749189,153930936150,0,0,0,4
1539999299,355318834582376,0,0,0,4
1539999299,343606679138879,0,0,0,2
1539999299,347931698701255,0,0,0,2
1539999299,262929017175213,0,0,0,5
100001508516419,166478613405345,0,0,0,4
100001508516419,463225037170229,0,0,0,3
100001508516419,936624199834683,0,0,0,4
100001508516419,1479410105631173,0,0,0,1
100001508516419,204179999622558,0,0,0,5
100001508516419,1470426779871002,0,0,0,5
100003712218623,1402053123339962,0,0,0,4
100003712218623,395874417233821,0,0,0,2
100003712218623,202137749822421,0,0,0,1
100003712218623,718546104840255,0,0,0,3
100003712218623,502860436485487,0,0,0,2
100003712218623,344230349032155,0,0,0,4
1057897270,443915159044396,0,0,0,3
1057897270,563012193831981,0,0,0,4
1057897270,1632065720402246,0,0,0,3
1057897270,451125094971218,0,0,0,5
1808734237,803869132985727,0,0,0,4
1808734237,365683270164409,0,0,0,1
1808734237,159319357432792,0,0,0,2
1808734237,148592598530893,0,0,0,4
1796930363,244002889050025,0,0,0,5
1796930363,671410232917210,0,0,0,5
1796930363,373884852802926,0,0,0,2
1796930363,331565683601735,0,0,0,5
1796930363,1517887281761033,0,0,0,4
100003957361477,1408835689351854,0,0,0,5
100003957361477,718546104840255,0,0,0,5
100003957361477,147680342090458,0,0,0,5
100003957361477,137450959610835,0,0,0,3
100003957361477,903057049778430,0,0,0,3
100003957361477,144823785656129,0,0,0,3
100003957361477,199803783484957,0,0,0,2
100003957361477,1470426779871002,0,0,0,4
100003957361477,360146510790751,0,0,0,2
100003957361477,110449969042552,0,0,0,4
1374772777,715228075229036,0,0,0,2
1374772777,848572878573925,0,0,0,1
1374772777,368312989951281,0,0,0,1
100007616538060,411461885661959,0,0,0,3
100007616538060,1502218643346817,0,0,0,3
100007616538060,869029879802845,0,0,0,2
100007616538060,972516892810156,0,0,0,3
100007616538060,368312989951281,0,0,0,2
100007616538060,211486302212720,0,0,0,4
100001819269129,936624199834683,0,0,0,5
100001819269129,213011165430942,0,0,0,1
100001819269129,133247926884581,0,0,0,2
100001819269129,305305996195134,0,0,0,2
100001819269129,981632381887437,0,0,0,5
100001819269129,195282733860224,0,0,0,4
100001819269129,144840492244832,0,0,0,4
100001819269129,582704741815201,0,0,0,2
