user_id,hotel_id,is_like,is_comment,is_post,rate_star
100000626688897,579557175450439,1,0,1,4
100000626688897,293947680762224,1,0,1,4
100000626688897,1502218643346817,1,0,1,4
100000626688897,956082517750796,1,0,1,5
100000626688897,469965193057993,1,0,1,5
100000626688897,503706833117673,1,0,1,4
100000626688897,972516892810156,1,0,1,4
100000626688897,1650963588453980,1,0,1,5
100000626688897,569288556451206,1,0,1,4
100000626688897,462266583941871,1,0,1,5
100000626688897,145402922137228,1,0,1,5
100000626688897,180030915345034,1,0,1,5
100000743987603,334600223274360,1,0,1,3
100000743987603,956082517750796,1,0,1,1
100000743987603,293947680762224,1,0,1,4
100000743987603,972516892810156,1,0,1,5
100000743987603,186513324707814,1,0,1,5
100000743987603,133247926884581,1,0,1,3
100000743987603,347931698701255,1,0,1,2
100000743987603,563917740343279,1,0,1,4
100000743987603,1470515046537744,1,0,1,5
100000743987603,189209361267196,1,0,1,4
100000743987603,709787162441701,1,0,1,5
100000743987603,743552322390935,1,0,1,5
100001739285978,211476462290972,1,0,1,4
100001739285978,525045287564418,1,0,1,5
100001739285978,1560190850934444,1,0,1,4
100001739285978,325201384355552,1,0,1,4
100001739285978,331565683601735,1,0,1,4
100001739285978,347931698701255,1,0,1,5
100001739285978,133247926884581,1,0,1,5
100001739285978,189209361267196,1,0,1,5
100001739285978,436613806496861,1,0,1,5
100001739285978,485786431445960,1,0,1,5
100001739285978,705451069470296,1,0,1,4
100003314317081,850047381738094,1,0,1,4
100003314317081,640106616045345,1,0,1,4
100003314317081,315714985299528,1,0,1,5
100003314317081,1417201508570124,1,0,1,5
100003314317081,186513324707814,1,0,1,5
100003314317081,151462301571537,1,0,1,4
100003314317081,1379083872319465,1,0,1,5
100003314317081,180030915345034,1,0,1,5
100003314317081,424931944228269,1,0,1,5
100003314317081,705451069470296,1,0,1,5
100003314317081,293947680762224,1,0,1,5
100003314317081,525045287564418,1,0,1,5
100003314317081,1470515046537744,1,0,1,5
100003314317081,582704741815201,1,0,1,4
100003314317081,1650963588453980,1,0,1,4
100005613764066,325201384355552,1,0,1,5
100005613764066,1470426779871002,1,0,1,5
100005613764066,718546104840255,1,0,1,5
100005613764066,664463123648005,1,0,1,5
100005613764066,133247926884581,1,0,1,4
100005613764066,1678659992376911,1,0,1,4
100005613764066,525045287564418,1,0,1,5
100005613764066,451875204908266,1,0,1,4
100005613764066,469965193057993,1,0,1,5
100005613764066,307887762562072,1,0,1,4
100005613764066,1379083872319465,1,0,1,5
892810197,640106616045345,1,0,1,5
892810197,153977564805074,1,0,1,4
892810197,1479410105631173,1,0,1,4
892810197,579557175450439,1,0,1,5
892810197,1502218643346817,1,0,1,5
892810197,276309149200455,1,0,1,5
892810197,743552322390935,1,0,1,4
892810197,709787162441701,1,0,1,4
892810197,1678659992376911,1,0,1,4
892810197,469965193057993,1,0,1,4
892810197,850047381738094,1,0,1,4
892810197,151462301571537,1,0,1,5
626230593,1560190850934444,1,0,1,4
626230593,325201384355552,1,0,1,2
626230593,451875204908266,1,0,1,2
626230593,262929017175213,1,0,1,2
626230593,972516892810156,1,0,1,5
626230593,424931944228269,1,0,1,5
626230593,1417201508570124,1,0,1,4
626230593,1479410105631173,1,0,1,5
626230593,343606679138879,1,0,1,5
626230593,579557175450439,1,0,1,5
626230593,315714985299528,1,0,1,5
697246515,1417201508570124,1,0,1,4
697246515,709787162441701,1,0,1,4
697246515,705451069470296,1,0,1,5
697246515,186513324707814,1,0,1,4
697246515,1017426538344910,1,0,1,4
697246515,436613806496861,1,0,1,5
697246515,503706833117673,1,0,1,4
697246515,380393478720744,1,0,1,4
697246515,956082517750796,1,0,1,4
697246515,1560190850934444,1,0,1,4
697246515,766069070177769,1,0,1,5
697246515,465704200150560,1,0,1,5
702914274,569288556451206,1,0,1,5
702914274,465704200150560,1,0,1,5
702914274,151462301571537,1,0,1,4
702914274,343606679138879,1,0,1,4
702914274,116431445169619,1,0,1,5
702914274,972516892810156,1,0,1,5
702914274,355318834582376,1,0,1,5
702914274,315714985299528,1,0,1,4
702914274,359837074208336,1,0,1,4
702914274,1417201508570124,1,0,1,4
702914274,189209361267196,1,0,1,4
1109090408,503706833117673,1,0,1,4
1109090408,569288556451206,1,0,1,4
1109090408,579557175450439,1,0,1,3
1109090408,513785732037204,1,0,1,1
1109090408,582704741815201,1,0,1,5
1109090408,325201384355552,1,0,1,2
1109090408,525045287564418,1,0,1,5
1109090408,1502218643346817,1,0,1,5
1109090408,334600223274360,1,0,1,5
1109090408,372832266226334,1,0,1,4
1109090408,1017426538344910,1,0,1,5
1109090408,1479410105631173,1,0,1,5
1285251867,808997689166234,1,0,1,5
1285251867,359837074208336,1,0,1,4
1285251867,1417201508570124,1,0,1,4
1285251867,709787162441701,1,0,1,4
1285251867,307887762562072,1,0,1,5
1285251867,334600223274360,1,0,1,4
1285251867,465704200150560,1,0,1,5
1285251867,214050905441687,1,0,1,5
1285251867,436613806496861,1,0,1,5
1285251867,1470426779871002,1,0,1,5
1285251867,525045287564418,1,0,1,5
1285251867,276309149200455,1,0,1,5
100003992164770,465704200150560,1,0,1,5
100003992164770,513785732037204,1,0,1,4
100003992164770,462266583941871,1,0,1,5
