user_id,hotel_id,is_like,is_comment,is_post,rate_star
100000002628490,1571612506414924,0,0,1,5
100000002628490,1532170243748316,0,0,1,2
100000002628490,207161862741164,0,0,1,3
100000002628490,1560190850934444,0,0,1,2
100000002628490,403972803117386,0,0,1,2
100000002628490,1486141631617711,0,0,1,4
100000002628490,314116302056158,0,0,1,1
100000002628490,168130960003446,0,0,1,2
100000002628490,670568689713836,0,0,1,3
100000002628490,100397536791106,0,0,1,2
100000002628490,184373381695254,0,0,1,5
100000002628490,453068184803476,0,0,1,3
100000005458284,502860436485487,0,0,1,3
100000005458284,1427514047480765,0,0,1,1
100000005458284,359837074208336,0,0,1,2
100000005458284,671410232917210,0,0,1,4
100000005458284,117843318367122,0,0,1,1
100000005458284,158276791000095,0,0,1,5
100000005458284,308846225876171,0,0,1,1
100000005458284,462266583941871,0,0,1,3
100000005458284,135121083347092,0,0,1,5
100000009092345,1488754444722971,0,0,1,4
100000009092345,308822925903893,0,0,1,3
100000009092345,338116306284202,0,0,1,1
100000009092345,303758469717843,0,0,1,4
100000009092345,293947680762224,0,0,1,1
100000009092345,212192215580475,0,0,1,3
100000009092345,403972803117386,0,0,1,4
100000009092345,117843318367122,0,0,1,5
100000009092345,563917740343279,0,0,1,5
100000009092345,560685973988328,0,0,1,5
100000009636954,405037762927149,0,0,1,4
100000009636954,135121083347092,0,0,1,4
100000009636954,1408835689351854,0,0,1,2
100000009636954,355318834582376,0,0,1,2
100000009636954,262929017175213,0,0,1,1
100000009636954,981632381887437,0,0,1,5
100000009636954,788093051245780,0,0,1,2
100000009636954,560685973988328,0,0,1,4
100000009636954,147611895600078,0,0,1,1
100000009636954,179109095503730,0,0,1,2
100000013171567,1583057775263020,0,0,1,5
100000013171567,340415042822036,0,0,1,2
100000013171567,147611895600078,0,0,1,3
100000013171567,342775512513714,0,0,1,3
100000013171567,371017579635682,0,0,1,2
100000013171567,1571612506414924,0,0,1,5
100000013171567,286655988047387,0,0,1,3
100000013171567,158276791000095,0,0,1,4
100000013171567,560685973988328,0,0,1,3
100000013171567,1609099752674729,0,0,1,5
100000013171567,293947680762224,0,0,1,1
100000013171567,809414062463342,0,0,1,3
100000020804523,325201384355552,0,0,1,1
