user_id,hotel_id,is_like,is_comment,is_post,rate_star
100004001484811,875179239239325,0,1,0,1
100004001484811,823389174409651,0,1,0,4
100004001484811,972516892810156,0,1,0,2
100004001484811,151198758289325,0,1,0,4
100004001484811,357087731145410,0,1,0,2
100004001484811,186513324707814,0,1,0,3
100004001484811,155155304551627,0,1,0,1
100004001484811,179681128718011,0,1,0,1
100004001484811,400139170004631,0,1,0,2
100004001484811,237861679739114,0,1,0,2
100004001484811,1571612506414924,0,1,0,1
100004001484811,203528426326312,0,1,0,3
100007947495506,1479410105631173,0,1,0,4
100007947495506,409365015795275,0,1,0,1
100007947495506,155415196088,0,1,0,3
100007947495506,189209361267196,0,1,0,3
100000187826779,258388887666871,0,1,0,4
100000187826779,366146210112584,0,1,0,5
100000187826779,1446389425666881,0,1,0,4
100000187826779,1663548703877323,0,1,0,4
100007616538060,403621223042293,0,1,0,4
100007616538060,145402922137228,0,1,0,1
100002204995250,190547504292843,0,1,0,4
100002204995250,153930936150,0,1,0,3
100002204995250,1017426538344910,0,1,0,5
100002204995250,144823785656129,0,1,0,2
100002204995250,715228075229036,0,1,0,4
100002204995250,1446389425666881,0,1,0,1
100002204995250,255163191262710,0,1,0,2
100002204995250,125187904254346,0,1,0,1
100002204995250,1439591133005014,0,1,0,5
100002204995250,618837304853570,0,1,0,4
100000000581143,211476462290972,0,1,0,5
100000000581143,1437747696466053,0,1,0,2
100000000581143,1417201508570124,0,1,0,3
100000000581143,453068184803476,0,1,0,1
100000000581143,237499406262888,0,1,0,1
100000008600060,235635661555,0,1,0,5
100000008600060,1622139111336873,0,1,0,2
100000008600060,151462301571537,0,1,0,2
100000008600060,1439591133005014,0,1,0,2
100000008600060,1426574537561166,0,1,0,1
100000008600060,266341260106627,0,1,0,3
100000009684587,357087731145410,0,1,0,2
100000009684587,503706833117673,0,1,0,1
100000009684587,409365015795275,0,1,0,3
100000009684587,148592598530893,0,1,0,4
100000009684587,958882124144582,0,1,0,1
100000009684587,1439591133005014,0,1,0,5
100000011204996,463578457148999,0,1,0,3
100000011204996,1525024751057588,0,1,0,2
100000011204996,313922805328424,0,1,0,3
100000011204996,1628854994067175,0,1,0,3
100000011204996,1641867359375840,0,1,0,1
100000011204996,334600223274360,0,1,0,2
100000011204996,1439591133005014,0,1,0,3
100000011204996,153742338002382,0,1,0,1
100000011204996,523367444407994,0,1,0,5
100000011204996,179681128718011,0,1,0,3
100000011204996,808997689166234,0,1,0,4
100000011204996,214050905441687,0,1,0,4
100000011204996,432709946920057,0,1,0,1
100000011204996,262929017175213,0,1,0,2
100000011204996,168130960003446,0,1,0,3
100000011204996,939570162735921,0,1,0,2
100000011204996,1402376883388507,0,1,0,3
100000011204996,411066462403202,0,1,0,4
100000012755459,220075471523469,0,1,0,3
100000012755459,257970647673103,0,1,0,1
100000012755459,579557175450439,0,1,0,2
100000012755459,1148898871791499,0,1,0,3
100000012755459,640106616045345,0,1,0,1
100000012755459,903057049778430,0,1,0,5
100000012755459,214050905441687,0,1,0,5
100000012755459,129211230546960,0,1,0,1
100000017724690,417346401631445,0,1,0,2
100000017724690,286328794792713,0,1,0,3
100000017724690,670533439634662,0,1,0,2
100000017724690,617228808414142,0,1,0,1
100000017724690,405037762927149,0,1,0,5
100000019952877,1513021542254541,0,1,0,5
100000019952877,321382084661497,0,1,0,1
100000019952877,221652474655457,0,1,0,4
100000019952877,803869132985727,0,1,0,4
100000019952877,313922805328424,0,1,0,2
100000021505552,190547504292843,0,1,0,1
100000021505552,220075471523469,0,1,0,1
100000021505552,916952988383201,0,1,0,2
100000021505552,1446389425666881,0,1,0,1
100000021505552,523367444407994,0,1,0,4
100000021505552,618837304853570,0,1,0,5
100000022785607,221652474655457,0,1,0,1
100000022785607,151198758289325,0,1,0,2
100000022785607,916952988383201,0,1,0,1
100000022785607,125187904254346,0,1,0,5
100000022785607,856770891096429,0,1,0,1
100000022785607,314116302056158,0,1,0,2
100000024063754,1417201508570124,0,1,0,5
100000024063754,929778327061583,0,1,0,4
100000024063754,903057049778430,0,1,0,3
100000024063754,235635661555,0,1,0,1
100000024063754,153930936150,0,1,0,4
100000024063754,451125094971218,0,1,0,4
100000024063754,265852303600364,0,1,0,2
100000026020478,671410232917210,0,1,0,5
100000029911648,1635432630065921,0,1,0,1
100000029911648,1479410105631173,0,1,0,2
100000029911648,153930936150,0,1,0,1
100000029911648,130538853765270,0,1,0,1
100000029911648,203652052983214,0,1,0,1
100000029911648,115027925337882,0,1,0,1
100000033283940,314326828711902,0,1,0,3
100000033283940,105713669505240,0,1,0,1
100000033283940,172095542845814,0,1,0,1
100000033283940,618837304853570,0,1,0,3
100000033283940,1627504074157281,0,1,0,5
100000033283940,569288556451206,0,1,0,1
100000033283940,480461572136306,0,1,0,5
100000033283940,211418062225555,0,1,0,2
100000033283940,255163191262710,0,1,0,1
100000033283940,808997689166234,0,1,0,5
100000033283940,323940062859,0,1,0,5
100000033283940,587061914673794,0,1,0,4
100000033283940,456267357746161,0,1,0,5
100000033283940,1532170243748316,0,1,0,3
100000035146893,1533464686903010,0,1,0,4
100000035146893,404504799581024,0,1,0,1
100000035146893,64407053782,0,1,0,2
100000035146893,875179239239325,0,1,0,4
100000035146893,981632381887437,0,1,0,4
100000035146893,147680342090458,0,1,0,2
100000036531306,395874417233821,0,1,0,2
