,hotel_id,actual,predicted
0,1571612506414924,5,0.6189135281485963
1,1532170243748316,2,0.5887529712447004
2,207161862741164,3,0.5705161429008345
3,1560190850934444,2,0.6368343277389203
4,403972803117386,2,0.5847976841102779
5,1486141631617711,4,0.5728750982575216
6,314116302056158,1,0.5451020488102227
7,168130960003446,2,0.5536209487405526
8,670568689713836,3,0.5536527501254505
9,100397536791106,2,0.5877346926373364
10,184373381695254,5,0.5658237997864024
11,453068184803476,3,0.5758035814388609
12,502860436485487,3,0.5674183250110073
13,1427514047480765,1,0.5726714006228628
14,359837074208336,2,0.6090491261169405
15,671410232917210,4,0.5589159703709248
16,117843318367122,1,0.5818703312078771
17,158276791000095,5,0.5317258153698302
18,308846225876171,1,0.5805260394670362
19,462266583941871,3,0.5452846538566725
20,135121083347092,5,0.5779806796923904
21,1488754444722971,4,0.6295953325431587
22,308822925903893,3,0.6295072997967905
23,338116306284202,1,0.5633565465557232
24,303758469717843,4,0.5417972306718697
25,293947680762224,1,0.5527201271501482
26,212192215580475,3,0.5783236872288484
27,403972803117386,4,0.5911887028358647
28,117843318367122,5,0.6048268459966814
29,563917740343279,5,0.5750188497591373
30,560685973988328,5,0.5620310303233661
31,405037762927149,4,0.5376004010146374
32,135121083347092,4,0.5176352968627073
33,1408835689351854,2,0.5504148831330202
34,355318834582376,2,0.5346338377089065
35,262929017175213,1,0.5463863721549527
36,981632381887437,5,0.5743939540691072
37,788093051245780,2,0.49795084498402375
38,560685973988328,4,0.5305021236268904
39,147611895600078,1,0.541380963239056
40,179109095503730,2,0.518328541163276
41,1583057775263020,5,0.6173828104083667
42,340415042822036,2,0.6342051242182274
43,147611895600078,3,0.6484744809188038
44,342775512513714,3,0.6320143706501462
45,371017579635682,2,0.6542487728537225
46,1571612506414924,5,0.6798977913682721
47,286655988047387,3,0.6284525244205075
48,158276791000095,4,0.5898814275585537
49,560685973988328,3,0.632440232816359
50,1609099752674729,5,0.6007042387929931
51,293947680762224,1,0.5966023014917216
52,809414062463342,3,0.609513109722241
53,325201384355552,1,0.565035371776149
54,189209361267196,1,0.650308444315332
55,211418062225555,4,0.5944250447478971
56,233138226821503,5,0.5734174777565193
57,365683270164409,5,0.6236199790773235
58,617228808414142,2,0.6135384455684685
59,783763321703579,1,0.627620333133599
60,1502218643346817,2,0.5586006606941762
61,211418062225555,3,0.5623532734715917
62,488793507836932,5,0.5369366387757797
63,783763321703579,3,0.5594420643762841
64,462266583941871,3,0.5578463483823048
65,469965193057993,4,0.5277152906756847
66,560665447322079,2,0.5687830926986286
67,465704200150560,4,0.5653119572058216
68,1430101293925015,5,0.5755311010323766
69,355318834582376,1,0.6067508505514598
70,783763321703579,5,0.6165621079186321
71,563917740343279,2,0.558841910006131
72,184373381695254,2,0.6025851908923585
73,462266583941871,2,0.5916651431541584
74,204758482905250,4,0.5996382536642967
75,844296012305313,2,0.6124025942523648
76,235635661555,2,0.5817274853372814
77,669030779834233,2,0.5989190317723438
78,233138226821503,2,0.5823376061392732
79,1502218643346817,3,0.6163060044451278
80,158276791000095,1,0.534516282235375
81,972516892810156,4,0.5734405938057155
82,634252346612389,2,0.5955797524463308
83,255163191262710,5,0.6289617371946787
84,387811564616084,3,0.5605914938558266
85,235635661555,1,0.6177861023972689
86,343606679138879,5,0.6009829730330414
87,850047381738094,2,0.6444257445763772
88,1427514047480765,1,0.5975430117990719
89,120190574818017,3,0.6505303664076456
90,308822925903893,3,0.604302931325098
91,237547776333590,5,0.5781380763287898
92,950863758336907,1,0.6425925730031611
93,437893912931738,2,0.5644748180114914
94,453068184803476,4,0.5859505707694828
95,409365015795275,5,0.5528755266080191
96,788093051245780,3,0.6050734505945555
97,472142572809057,2,0.629008576058854
98,1583057775263020,1,0.6003176746288112
99,334600223274360,3,0.6057991091875499
100,617228808414142,4,0.6243652427132972
101,507883129272451,3,0.5656996490805641
102,641357072659000,2,0.5475563127415946
103,355318834582376,1,0.5453230496032377
104,1609099752674729,3,0.5085551101089919
105,237547776333590,5,0.5656010173279636
106,671410232917210,5,0.5478774872998043
107,783763321703579,5,0.5409890991807021
108,383671715052761,1,0.5649617202681356
109,1525024751057588,4,0.5347411872331529
110,670568689713836,2,0.6121592206619921
111,102598133184328,3,0.5763684790912417
112,325201384355552,1,0.5941470249410917
113,1417201508570124,5,0.6588820723326184
114,783763321703579,4,0.6061414195842567
115,315714985299528,2,0.5950808050050598
116,611779132166924,3,0.6409620449379152
117,186513324707814,3,0.6107336880380969
118,266341260106627,3,0.5840169121345542
119,671410232917210,4,0.5732317261810096
120,958882124144582,3,0.551331424909165
121,664463123648005,2,0.5850296725069242
122,617228808414142,2,0.5785730894141875
123,560665447322079,4,0.526937501284334
