,hotel_id,actual,predicted
0,189051491262185,3,0.7498467043487494
1,561051297367095,5,0.6835350029113452
2,286328794792713,3,0.8036553862600542
3,662404743778256,4,0.7377106842624143
4,405037762927149,1,0.7672663042944305
5,105713669505240,4,0.7659904475695573
6,383671715052761,3,0.7471008474469554
7,482696451814053,1,0.7100672130021347
8,409365015795275,4,0.7337889154605892
9,443915159044396,5,0.6406043312711293
10,467137276826216,2,0.7114092778522385
11,137450959610835,3,0.7391929005688032
12,110449969042552,2,0.7865219450914558
13,180030915345034,3,0.7496430305546244
14,1754686718089742,2,0.6321489552394391
15,809414062463342,4,0.665166730743632
16,138826162963301,2,0.6365139490873204
17,453068184803476,1,0.6074101622863135
18,463225037170229,2,0.6344696058029065
19,513785732037204,2,0.6760770535208375
20,411461885661959,4,0.6941061877305061
21,194338064012794,1,0.6702607909189379
22,954261671268592,4,0.8738785230512777
23,237547776333590,4,0.8524038506629218
24,308822925903893,3,0.8226714907891809
25,462266583941871,5,0.8657128314609059
26,341478245943237,4,0.625202006015804
27,958882124144582,2,0.6642554593077421
28,1502218643346817,2,0.7023608127933522
29,147680342090458,1,0.6633339665591457
30,1681145575431752,3,0.680855940679291
31,916952988383201,4,0.666718016650723
32,155415196088,3,0.7147960923342759
33,743552322390935,1,0.6134454469933984
34,432709946920057,3,0.6526177457292478
35,171567263038699,3,0.6916195519795929
36,669030779834233,2,0.7441850540768902
37,705451069470296,3,0.7367902356161373
38,160393637349239,1,0.7871521936013839
39,371017579635682,3,0.726202617911259
40,331565683601735,4,0.6917099109003452
41,203652052983214,3,0.7128170271704373
42,327077964007173,4,0.675533657518488
43,755009684522390,4,0.7289127446658697
44,317492115048091,1,0.7284911530862974
45,189209361267196,1,0.6424423814601944
46,340415042822036,2,0.686216042802802
47,1609099752674729,3,0.6625988491789978
48,164636565409,4,0.7571039360252236
49,400664656674940,5,0.7231903069689062
50,875179239239325,5,0.7365331424099447
51,440699882708692,2,0.716885381887135
52,286328794792713,2,0.8537658958784672
53,769902786371699,2,0.8282635394588976
54,1673394289542542,2,0.8006636054727168
55,727283567282040,4,0.8452184823793663
56,294365914079840,2,0.7626514590398137
57,327077964007173,4,0.729385636054184
58,681515318582140,5,0.7744856062029599
59,563012193831981,5,0.7780461047683613
60,153930936150,5,0.8108218307594367
61,321382084661497,4,0.7064638068369858
62,294101497297215,4,0.6780906417691133
63,411845165690534,5,0.7660569236492077
64,681515318582140,3,0.7307583917744533
65,380393478720744,1,0.73265084424269
66,432709946920057,3,0.6812177648686485
67,365683270164409,1,0.7762931894630424
68,451125094971218,3,0.7162415253488678
69,105713669505240,1,0.7295041215589726
70,409665505900094,3,0.6973359502310886
71,323940062859,3,0.6803043419687462
72,916952988383201,5,0.7142167026699102
73,254112971271550,3,0.7278593149166679
74,1379083872319465,4,0.6551787184925285
75,1431622807089649,1,0.7411153402947072
76,199803783484957,3,0.7009365880333372
77,178798805502805,2,0.6828682611299065
78,563012193831981,2,0.6736510951319775
79,503706833117673,3,0.6494779092324793
80,394272164084536,2,0.7389650037231082
81,705451069470296,3,0.7214290233166556
82,194338064012794,1,0.7489799618783045
83,212192215580475,4,0.7353166086285706
84,387811564616084,4,0.7234763684484362
85,1632065720402246,3,0.6852368059742877
86,667826629949888,4,0.6741421248601428
87,344230349032155,1,0.6635051707030476
88,1650963588453980,1,0.7643343060227425
89,120477108108421,3,0.7359310948968126
90,670533439634662,2,0.804155906714704
91,1517887281761033,1,0.7547192600117468
92,211486302212720,1,0.7680256941819021
93,848572878573925,5,0.7546777906091165
94,1486141631617711,3,0.7685465788903163
95,705451069470296,5,0.756999212791878
96,769902786371699,3,0.7952822207832516
97,561051297367095,5,0.7140710484883109
98,372832266226334,2,0.7675896317162196
99,221652474655457,4,0.8018986348261272
100,236935129681684,3,0.7654708316773442
101,178798805502805,5,0.7223270577823223
102,560665447322079,3,0.7067742254636604
103,184104295002919,2,0.7809507351925136
104,713821132013725,2,0.7877855548473076
105,210824802405318,4,0.7113809033714085
106,199803783484957,1,0.7753190037205028
107,400664656674940,2,0.7807336830276997
108,184104295002919,3,0.714699126562493
109,213011165430942,2,0.729195680819901
110,1236156129733715,2,0.6956782278778535
111,518898878175981,1,0.7446948148005543
112,582704741815201,1,0.7576646332951957
113,154417887804,2,0.7668329023199639
114,317492115048091,3,0.7463535523006247
115,826790944101836,4,0.6831760110262481
116,211418062225555,2,0.7777817495601406
117,563917740343279,3,0.6636592609542078
118,366422206777847,1,0.6873835101760547
119,262929017175213,1,0.7536868390034471
120,1446389425666881,4,0.7232675364850402
121,153930936150,4,0.735911502761949
122,355318834582376,4,0.7009808906707897
123,343606679138879,2,0.6859035123040319
124,347931698701255,2,0.6648331298374502
125,262929017175213,5,0.7313200233464152
126,166478613405345,4,0.7713878685067148
127,463225037170229,3,0.7036187572253204
128,936624199834683,4,0.731187192861391
129,1479410105631173,1,0.766504875652911
130,204179999622558,5,0.7890168678548889
131,1470426779871002,5,0.744964396618898
132,1402053123339962,4,0.7633790615740537
133,395874417233821,2,0.775937849216241
134,202137749822421,1,0.6903148068155269
135,718546104840255,3,0.7357990993671262
136,502860436485487,2,0.7507403071208605
137,344230349032155,4,0.6972643635648887
138,443915159044396,3,0.7085108906602776
139,563012193831981,4,0.7525597017150533
140,1632065720402246,3,0.7627742939794502
141,451125094971218,5,0.7570304146980932
142,803869132985727,4,0.7428116147998779
143,365683270164409,1,0.8122592768235793
144,159319357432792,2,0.7903114054117709
145,148592598530893,4,0.8167645494466103
146,244002889050025,5,0.6463270344091544
147,671410232917210,5,0.6859370660211448
148,373884852802926,2,0.7318712698390737
149,331565683601735,5,0.6933720780979534
