,hotel_id,actual,predicted
0,372832266226334,5,3.9121537368617187
1,1663548703877323,5,3.938379039334672
2,211476462290972,5,4.123909261075697
3,613106885433101,5,4.301627438934174
4,186513324707814,5,3.8364932643287304
5,211476462290972,5,4.119099213825967
6,211476462290972,5,4.064693137782067
7,718546104840255,5,4.381661299276574
8,186513324707814,5,3.839737954286203
9,512530622166649,5,4.176053283675751
10,512530622166649,5,4.12318379806309
11,171189606583225,5,4.0490588663969795
12,186513324707814,5,3.889004005312593
13,372832266226334,5,3.990038441074808
14,1470515046537744,5,4.193336951606212
15,525045287564418,5,4.123909261075697
16,465704200150560,5,4.150911225294425
17,1663548703877323,5,3.971714136955269
18,372832266226334,5,3.8984272781305243
19,512530622166649,5,4.198191027372515
20,1070723119658555,5,4.378686982491985
21,116431445169619,5,4.0265171219777205
22,171189606583225,5,4.086100987266283
23,359010427525572,5,4.143120165470983
24,186513324707814,5,3.839737954286203
25,465704200150560,5,4.1484752389943
26,359010427525572,5,4.195806400892319
27,372832266226334,5,3.8984272781305234
