,hotel_id,actual,predicted
0,175461642635418,5,0.13967177673695214
1,1429063757317574,2,0.1759539026739506
2,1457297761177651,1,0.27308428633264886
3,1674133172862665,3,0.15378406731506788
4,1443154392659354,2,0.2776530893792041
5,1495601260767666,1,0.14338235952700104
6,394272164084536,5,0.13763929447169862
7,1609099752674729,3,0.16848098502100697
8,404504799581024,5,0.13837817652843495
9,705801106193013,5,0.1527301388293774
10,1679384515665015,4,0.11663050399267012
11,1495601260767666,2,0.13544076870949368
12,164636565409,5,0.2809876999923773
13,213011165430942,4,0.12916868032431594
14,1702545710002320,4,0.2514839624193991
15,233138226821503,5,0.27769397733767875
16,1650963588453980,1,0.2685435752421235
17,433276660158594,3,0.15369096554611045
18,101780179935496,3,0.14135464009816076
19,1679384515665015,4,0.14833169695676898
20,143765055817775,1,0.1440664744604101
21,286655988047387,3,0.17003222447654237
22,182147415149455,3,0.1583141906222389
23,605738479519955,1,0.16031018615571985
24,237499406262888,4,0.15988720152648048
25,1533464686903010,5,0.14935414168328756
26,1430179450611070,5,0.1787225931557423
27,190456611081483,2,0.17247233571817897
28,1650963588453980,1,0.1658172076328611
29,237861679739114,2,0.20444825393873703
30,157752174347327,1,0.14016665893086752
31,669030779834233,5,0.18329212847735252
32,525045287564418,3,0.1154348108462723
33,400664656674940,2,0.14983557535329672
34,137450959610835,2,0.17894481063787065
35,147558308773077,1,0.138393086227946
36,262929017175213,3,0.1949345008074133
37,469965193057993,4,0.17926610289328632
38,1677318155827388,3,0.146088399514902
39,155415196088,1,0.1665908054192145
40,1669600999965950,2,0.1521425406972141
41,314326828711902,4,0.24575945742626107
42,497985196887755,1,0.16151604910601075
43,170519889738520,4,0.20177136653047226
44,124098690938,4,0.18013978763237845
45,110449969042552,4,0.16865126084760979
46,284192361685693,1,0.18511520584771712
47,368312989951281,1,0.156094294429768
48,173993786066653,5,0.1594633201319482
49,210824802405318,3,0.14408587160631153
50,171189606583225,5,0.1449395735368972
51,307887762562072,2,0.35875559526555717
52,207161862741164,2,0.4118649646829691
53,1609099752674729,5,0.1454669480791157
54,1719698524908179,1,0.13398529814478174
55,450653978389027,4,0.12749279370384453
56,443065779144867,3,0.12263680886570541
57,124098690938,5,0.14349026041063812
58,362214323868983,5,0.12265482482880687
59,383671715052761,2,0.13373054585615013
60,561051297367095,1,0.34870291631900585
61,138690606232514,2,0.12175401512239262
62,211476462290972,3,0.2714979149530756
63,294365914079840,1,0.15605903002929913
64,244002889050025,5,0.2970827801429835
65,950863758336907,3,0.15734223206063414
66,101780179935496,5,0.1261867636372479
67,769902786371699,2,0.19638355946471564
68,180939238612501,1,0.40019239763693887
69,213011165430942,1,0.20676000549146142
70,640106616045345,3,0.2021776472077569
71,1510039339289192,3,0.19287068118402775
72,143765055817775,5,0.19024656228735068
73,903057049778430,5,0.17905914358905398
74,164636565409,1,0.4212038239671708
75,169934229807408,2,0.19001233992332414
76,157752174347327,5,0.19748889098958983
77,262929017175213,5,0.1923243278501143
78,145402922137228,2,0.4047785916789548
79,180030915345034,3,0.4414911742096901
80,954910091191058,1,0.19533185773579032
81,170116179701045,1,0.17626658757674
82,265852303600364,1,0.1480995386086226
83,269514643174666,1,0.17583006948847868
84,168118903570990,4,0.44818385578892217
85,1498973933691042,4,0.16858350745494755
86,156320851099698,5,0.1703956712814721
87,1148898871791499,2,0.2023908357883353
88,332505353597149,4,0.1687782152753439
89,211418062225555,4,0.16826136022104757
90,107235939358697,2,0.2744757856318565
91,498946276938344,5,0.16006788996178967
92,450681628312641,5,0.1380398826644943
93,1677318155827388,2,0.14644314522415627
94,168118903570990,1,0.30971842685879475
95,560665447322079,4,0.16738543239020492
96,197455960317138,1,0.18449722875750757
97,1454144494900698,3,0.2683959129747278
98,190456611081483,5,0.25728262647829736
99,294101497297215,3,0.1730831350224857
100,560685973988328,2,0.2053535547062357
101,235635661555,1,0.15432151203396532
102,209473922596356,4,0.27882679288420575
103,366827386860327,3,0.1449130984764308
104,387811564616084,4,0.14502855486094432
105,1430101293925015,2,0.15797731907516202
106,937116373005616,1,0.10925302906086552
107,727283567282040,1,0.14575802193068493
108,1408857476042865,2,0.16493929055108775
109,107235939358697,3,0.1563055495291377
110,439921372737138,2,0.1404914428008666
111,429764810466649,2,0.13289957524456741
112,497985196887755,3,0.11486430681966216
113,147680342090458,1,0.13857969626385114
114,665514576792694,2,0.11490537209073473
115,942298092461813,4,0.09732758740851102
116,120230848080105,4,0.12497819142854087
117,439921372737138,4,0.09144406951653801
118,443124975755977,3,0.10371484232667387
119,589171574430068,1,0.11278882744357502
120,670533439634662,1,0.11495065063053038
121,939570162735921,5,0.09928899779494556
122,560665447322079,2,0.11636288650961413
123,956082517750796,5,0.07907392739294128
124,148592598530893,5,0.11660083870927843
125,916952988383201,4,0.0841739371921609
126,795745997156961,5,0.08275004046695805
127,1617997831813684,4,0.1741883896754036
128,950863758336907,4,0.10905438422147648
129,1486141631617711,2,0.12159862075208157
130,503706833117673,2,0.2642016394543316
131,387811564616084,1,0.12121909620641688
132,655465514521111,5,0.13280115995327424
133,617228808414142,2,0.13996947734566656
134,125960300828623,3,0.2824845561830309
135,727283567282040,4,0.2809986864344298
136,411461885661959,1,0.15834645504798944
137,956082517750796,3,0.16891799903816498
138,755009684522390,2,0.12558668877956708
139,236935129681684,5,0.15289776063455995
140,221227567924906,5,0.24970325163512008
141,485991018197585,2,0.1480895484897975
142,159149310881264,5,0.15776577411319884
143,769902786371699,1,0.1631148994679733
144,461300670678750,4,0.1422678184018528
145,1620387431560157,4,0.1562288132600559
146,1562513834011933,3,0.15509151263341917
147,783763321703579,3,0.15981508430069205
148,727283567282040,3,0.2506504357673157
149,300804056754396,5,0.14510068617068972
150,450681628312641,2,0.14430978725274507
151,184491621904997,3,0.2904059401410435
152,107466496045933,5,0.15400489364588021
153,233134410079643,3,0.27445884005196497
154,576035965858081,5,0.132012437696415
155,468371943245909,2,0.24744916964733799
156,160766727622845,3,0.14860643896627526
157,424931944228269,1,0.14467824702299206
158,1452357201686673,2,0.272967297392168
159,207088562690999,1,0.1276220120733246
160,1703319276564084,2,0.16619349848540044
161,973241522755751,2,0.15271607971690102
162,788946041174020,4,0.1788559316220269
163,1494626907472131,2,0.16693459139050706
164,164443800279534,4,0.25758418743252326
165,482696451814053,2,0.1568771175998106
166,560685973988328,1,0.19245067783259734
167,132386763492259,2,0.15655602554579673
168,1494626907472131,5,0.1413591391371846
169,293947680762224,5,0.18204373527582232
170,347931698701255,3,0.1678021721484221
171,467851863409688,4,0.12503743932390668
172,1470426779871002,3,0.2546803455365036
173,329895330394329,1,0.1103471145864731
174,662404743778256,1,0.13095956462189878
175,1430101293925015,4,0.16338441851203844
176,186513324707814,3,0.14009325275338916
177,213802148654012,4,0.2415233132927235
178,1642799885973781,3,0.16593524747260893
179,235231583475447,3,0.1425302270654265
180,569288556451206,5,0.16499583419755454
181,130986173710632,3,0.16425628435840414
182,146840172053796,2,0.16831608564366235
183,221227567924906,1,0.3145259025057513
184,400139170004631,2,0.11199302678534907
185,1598432303718857,2,0.134655027827289
