,hotel_id,actual,predicted
0,1431622807089649,4,2.9949022812994617
1,105713669505240,5,3.056905505305508
2,488793507836932,5,3.090426423112403
3,1502218643346817,5,3.078094639488549
4,153977564805074,4,2.9968185711219735
5,469965193057993,5,3.008840494043115
6,314116302056158,4,2.987417512325653
7,595185820539511,4,3.0978423867601816
8,153930936150,5,3.0877786591714025
9,1495601260767666,5,3.0194811938818455
10,244002889050025,5,3.049144684894702
11,286655988047387,4,3.0074272314196446
12,210824802405318,4,3.0367267981534707
13,403972803117386,5,2.992561628706397
14,437893912931738,5,3.108457273141703
15,147611895600078,5,3.06453267207324
16,1070723119658555,4,2.9707181227994806
17,315714985299528,4,3.0574895101390314
18,359837074208336,5,3.008984286009168
19,184373381695254,5,3.0932925589248437
20,523578154464021,5,3.018154355502483
21,209473922596356,4,3.1250020797773175
22,1379083872319465,4,2.902259436407888
23,513785732037204,5,3.023428115767355
24,1663548703877323,4,2.9328699757629546
25,315714985299528,5,3.074837120105161
26,364395350416146,5,3.066299202297174
27,875179239239325,4,3.1134105881560963
28,1664960830420791,4,3.064100766785778
29,109924292681661,5,3.198196018603839
30,850047381738094,5,3.143049927276769
31,1430179450611070,4,2.935582663318237
32,324206391042358,4,3.095130787066756
33,451125094971218,5,3.0026178098260523
34,314326828711902,5,3.082329072017573
35,1517887281761033,5,3.128484574176726
36,462266583941871,4,3.1499244892617946
37,1430101293925015,4,2.941026230296652
38,1571612506414924,4,3.09828273011353
39,939570162735921,5,3.0321591658005858
40,207088562690999,5,3.165220443274563
41,1532170243748316,5,2.948880478725539
42,133247926884581,4,3.137555081105356
43,808997689166234,4,3.217261013013753
44,261151587357260,5,3.0996137992804864
45,153977564805074,5,3.029668391917862
46,755009684522390,5,3.114999060068677
47,1622139111336873,4,3.0388919248447457
48,147611895600078,5,3.0936013284730595
49,235231583475447,4,3.0777097981757557
50,343606679138879,5,2.987213524632342
51,211476462290972,4,3.0875629839507814
52,463578457148999,5,3.103767698209533
53,135324866614935,5,3.1202261604496675
54,485991018197585,4,3.039426513956846
55,1417201508570124,5,3.128480604586223
56,307887762562072,5,3.1345693091977345
57,1479410105631173,4,3.1218157203204098
58,1641113002774786,5,3.15773201400237
59,155415196088,4,3.089146471516346
60,1495601260767666,4,3.0532652709614614
61,462266583941871,4,3.1621058967236295
62,356423114399667,5,3.0641190812875045
63,485786431445960,5,3.119236034103555
64,210824802405318,5,3.0632107138087767
65,155155304551627,5,3.063791010596333
66,171567263038699,5,3.1276580076725087
67,718546104840255,5,3.044116240896612
68,640106616045345,4,3.0675009648163414
69,939570162735921,5,3.023573114082653
70,451125094971218,5,3.0006569599251813
71,1663548703877323,5,2.9598278619745932
72,1031480000248186,4,3.0927673334408414
73,132386763492259,5,3.109012177191958
74,950872811624631,5,3.169141468913741
75,939570162735921,4,3.0543442940783785
76,718546104840255,4,3.0743003392218675
77,209473922596356,5,3.190892201970196
78,403972803117386,4,3.057635483229328
79,515124948593252,4,3.008056124016254
80,463225037170229,4,2.965477259241877
81,1532170243748316,4,2.9780194831074747
82,431212090226675,4,3.062191769372596
83,462266583941871,5,3.181461806776052
84,208028559374693,5,3.042863992629996
85,324206391042358,5,3.1153467893158373
86,365683270164409,5,3.104826511438729
87,219178058280346,5,3.1627101800887836
88,147680342090458,5,3.152680768569873
89,1479410105631173,4,3.1628446187139985
90,155415196088,4,3.1409107639348552
91,372832266226334,4,3.2060217166020006
92,1754686718089742,5,2.9878847436904747
93,1525024751057588,5,3.0339539961634676
94,387811564616084,5,3.1148434724567235
95,244002889050025,4,3.111431389341363
96,186513324707814,5,3.172599493096524
97,307887762562072,5,3.1780227252384954
98,189209361267196,4,3.091954682439102
99,132386763492259,5,3.153939851601658
100,904091652983396,4,3.1886499705401956
101,1454144494900698,4,3.118763229403118
102,120230848080105,4,3.0331593406916633
103,403972803117386,5,2.968218308748679
104,105713669505240,4,3.0359564125216543
105,1525024751057588,4,2.9479607023897776
106,1678659992376911,4,2.9536521545578984
107,100607916712445,4,3.084809865990127
108,314116302056158,4,2.9760768359589242
109,1402376883388507,5,2.8848685747026632
110,1599698676934263,5,3.1362380607071074
111,1430179450611070,5,2.9105940282623513
112,189209361267196,5,3.020106548179763
113,403621223042293,5,3.0932191601774046
114,356423114399667,5,3.018322275217569
115,343606679138879,4,2.953370377655687
116,371017579635682,4,3.027460383187323
117,314326828711902,4,3.0418394403797313
118,1031480000248186,4,3.0532186255150666
119,808997689166234,5,3.1691974950823947
120,936624199834683,5,3.119761865586267
121,450653978389027,4,3.006944102024444
122,718546104840255,4,2.991288844411936
123,462266583941871,5,3.1041831569524962
124,207161862741164,4,3.0547312281144983
125,788946041174020,4,2.8825555069981172
126,105713669505240,5,3.028491134486681
127,617228808414142,4,3.142719663249319
128,171567263038699,5,3.0948077254065183
129,233134410079643,5,3.0700542719539397
130,950872811624631,4,3.0866764398887008
131,850047381738094,5,3.0888640587063994
132,315714985299528,4,3.02860875922637
133,211486302212720,5,3.0374924949739097
134,1502218643346817,5,3.0739671814613216
135,403621223042293,5,3.084658844605862
136,705451069470296,5,3.0805930650937166
137,244002889050025,5,3.0261477374010535
138,934796066554490,5,3.0201719603962274
139,133247926884581,5,3.1062500504550874
140,755009684522390,5,3.078179644899457
141,261151587357260,5,3.0423714146427874
142,431212090226675,5,2.9773030317325393
143,135324866614935,5,3.081907560892964
144,783763321703579,5,3.0723247336665542
145,1678659992376911,5,2.9543248464194134
146,1663548703877323,5,2.9271787075480513
147,451125094971218,5,2.9646568710274375
148,795745997156961,5,3.1262951762083855
149,286655988047387,4,2.9941442138821204
150,1236156129733715,5,3.0822984232584534
151,132386763492259,4,3.0710214492028
152,681515318582140,5,3.0522859729262932
153,100607916712445,4,3.0788213174943073
154,314116302056158,5,2.9823662992205673
155,1515742982001621,4,3.1020943422273066
156,939570162735921,5,3.03839711464964
157,1431622807089649,5,3.0320410515032394
158,1470515046537744,5,3.2196929444702573
159,331565683601735,5,3.0319067506999993
160,1754686718089742,5,2.9626158387950543
161,560685973988328,5,3.075078474577237
162,314116302056158,5,3.0377112747341166
163,783763321703579,5,3.1408071088940077
164,1070723119658555,4,3.018562456771105
165,1664960830420791,4,3.092832553494697
166,129211230546960,5,3.0779701570713534
167,360146510790751,4,3.0874927311449714
168,513785732037204,5,3.0571080233516095
169,1678659992376911,5,3.023196207401624
170,443915159044396,4,3.1595449987937267
171,437893912931738,5,3.1559717768601563
172,120230848080105,4,3.1034436947795516
173,1110145009064097,5,3.0742798764718313
174,903057049778430,4,3.1202131153855084
175,681515318582140,4,3.1213673113865554
176,1663548703877323,5,2.970950988199003
177,629237600450474,5,3.0181195141095642
178,1430101293925015,5,2.949261920649816
179,286655988047387,5,3.045502014043243
180,1479410105631173,4,3.151996295207106
181,451875204908266,4,3.0983701959896286
182,314326828711902,4,3.1012394521533286
183,875179239239325,4,3.1152509899772918
184,359837074208336,5,3.0483964446165697
185,766069070177769,5,3.0721955757224984
186,1513021542254541,5,3.2424747643933283
187,815389731877054,5,3.0894331698420454
