,hotel_id,actual,predicted
0,579557175450439,4,1.949324687202626
1,293947680762224,4,2.0033096690240466
2,1502218643346817,4,1.9261809261256717
3,956082517750796,5,1.9294430058733034
4,469965193057993,5,1.9277301919888115
5,503706833117673,4,1.9163034273876802
6,972516892810156,4,1.9866178096096851
7,1650963588453980,5,1.995589776048638
8,569288556451206,4,1.9539620506824043
9,462266583941871,5,1.9468375408683531
10,145402922137228,5,1.9339912973042612
11,180030915345034,5,2.0698290211799635
12,334600223274360,3,2.028560816229267
13,956082517750796,1,1.9269624418372817
14,293947680762224,4,1.9945279515417693
15,972516892810156,5,1.9888122406853939
16,186513324707814,5,1.9028684959947386
17,133247926884581,3,1.9244115769354722
18,347931698701255,2,1.9091513734934893
19,563917740343279,4,1.9270350730203236
20,1470515046537744,5,1.9944309687489596
21,189209361267196,4,1.92163948294724
22,709787162441701,5,1.905762327143161
23,743552322390935,5,1.9913111646216768
24,211476462290972,4,1.9485038598150215
25,525045287564418,5,1.8724888294492226
26,1560190850934444,4,1.994313572337152
27,325201384355552,4,1.9086223031913663
28,331565683601735,4,1.8846307050789284
29,347931698701255,5,1.8813608534656072
30,133247926884581,5,1.8783662867692354
31,189209361267196,5,1.8688652710258589
32,436613806496861,5,1.8874904739870153
33,485786431445960,5,1.9092161727200454
34,705451069470296,4,1.8209175776802426
35,850047381738094,4,1.8867592385731415
36,640106616045345,4,1.905996354765296
37,315714985299528,5,1.829592944800609
38,1417201508570124,5,1.9055932319470423
39,186513324707814,5,1.8574722424756656
40,151462301571537,4,1.9751807503634238
41,1379083872319465,5,1.8977681871957948
42,180030915345034,5,2.016750272573382
43,424931944228269,5,1.8366340824633374
44,705451069470296,5,1.8270874425833104
45,293947680762224,5,1.9452659437165483
46,525045287564418,5,1.8704702692470931
47,1470515046537744,5,1.949890353897553
48,582704741815201,4,1.8313828969350456
49,1650963588453980,4,1.9458793020375316
50,325201384355552,5,1.767636225719945
51,1470426779871002,5,1.7737383279592545
52,718546104840255,5,1.7671406057543768
53,664463123648005,5,1.7420077656221187
54,133247926884581,4,1.7491131964749678
55,1678659992376911,4,1.7819214690825966
56,525045287564418,5,1.720343697547354
57,451875204908266,4,1.7933896009910217
58,469965193057993,5,1.7633978038224831
59,307887762562072,4,1.6586128873572086
60,1379083872319465,5,1.764625914125746
61,640106616045345,5,1.8425654450182707
62,153977564805074,4,1.8715908631151685
63,1479410105631173,4,1.8107031751681588
64,579557175450439,5,1.8716040504624971
65,1502218643346817,5,1.8441624801819114
66,276309149200455,5,1.9436293411281549
67,743552322390935,4,1.91522682364906
68,709787162441701,4,1.8346895127820986
69,1678659992376911,4,1.8628988624005793
70,469965193057993,4,1.8474453302175622
71,850047381738094,4,1.8508575714206768
72,151462301571537,5,1.9331725910707334
73,1560190850934444,4,1.6922081432713887
74,325201384355552,2,1.6255581184734433
75,451875204908266,2,1.6596467421628478
76,262929017175213,2,1.5434715562058108
77,972516892810156,5,1.661007833687151
78,424931944228269,5,1.5670000606989556
79,1417201508570124,4,1.6539228102265051
80,1479410105631173,5,1.5732840126255272
81,343606679138879,5,1.6777036816654995
82,579557175450439,5,1.6401556665847412
83,315714985299528,5,1.5741353874830004
84,1417201508570124,4,2.082567336934785
85,709787162441701,4,2.028479236045065
86,705451069470296,5,1.968406500470955
87,186513324707814,4,1.997295063362762
88,1017426538344910,4,2.081719687288535
89,436613806496861,5,2.039847518220671
90,503706833117673,4,2.006186441823021
91,380393478720744,4,1.9541393013782797
92,956082517750796,4,2.0340581598029486
93,1560190850934444,4,2.1324661790168657
94,766069070177769,5,2.1196389904014006
95,465704200150560,5,1.9688221957191154
96,569288556451206,5,1.832020248565321
97,465704200150560,5,1.7699212566238387
98,151462301571537,4,1.9142584407335335
99,343606679138879,4,1.9109842397823629
100,116431445169619,5,1.9060913417710321
101,972516892810156,5,1.8809594024625715
102,355318834582376,5,1.8007425032005282
103,315714985299528,4,1.7877433460035477
104,359837074208336,4,1.909592065605042
105,1417201508570124,4,1.8578015304408328
106,189209361267196,4,1.8245553742570546
107,503706833117673,4,1.7055851931976447
108,569288556451206,4,1.7478824441860796
109,579557175450439,3,1.7779787376149319
110,513785732037204,1,1.78910497990171
111,582704741815201,5,1.6770897465566703
112,325201384355552,2,1.7750215897031125
113,525045287564418,5,1.7347747721276787
114,1502218643346817,5,1.7400239181317418
115,334600223274360,5,1.8258697890733901
116,372832266226334,4,1.7389915177868307
117,1017426538344910,5,1.7749798645986519
118,1479410105631173,5,1.7107755721024458
119,808997689166234,5,1.879116098294214
120,359837074208336,4,1.9204066385803271
121,1417201508570124,4,1.88578936145828
122,709787162441701,4,1.8439683146088592
123,307887762562072,5,1.7417324060708474
124,334600223274360,4,1.9208209909331546
125,465704200150560,5,1.7756067611711153
126,214050905441687,5,1.8789320453355853
127,436613806496861,5,1.8483209870671342
128,1470426779871002,5,1.8493311192148374
129,525045287564418,5,1.8219582268925902
130,276309149200455,5,1.9506285579695968
131,465704200150560,5,2.06109406832261
132,513785732037204,4,2.17341199807281
133,462266583941871,5,2.1283327082118855
134,189209361267196,4,2.1070355966866017
135,436613806496861,4,2.129895648965432
136,525045287564418,5,2.102354338054998
137,582704741815201,4,2.0653312805979733
138,563917740343279,5,2.119718953150013
139,1678659992376911,5,2.1645895012056036
140,214050905441687,4,2.1723860009376756
141,664463123648005,4,2.1072835713155977
142,372832266226334,5,2.1269795851652322
143,331565683601735,4,1.7573095954668732
144,1379083872319465,5,1.8048210284256994
145,151462301571537,4,1.8598362929917613
146,956082517750796,4,1.7836998427721011
147,347931698701255,5,1.7582505221447122
148,153977564805074,5,1.814220443367523
149,766069070177769,5,1.8439746281295846
150,372832266226334,4,1.7615754481395656
151,214050905441687,4,1.805810621307534
152,186513324707814,4,1.7689895473015966
153,424931944228269,4,1.732274620255347
154,525045287564418,5,1.7503480579573654
155,850047381738094,4,1.7850424035753418
156,186513324707814,5,1.8008966512063533
157,153977564805074,4,1.8621606687490053
158,1470426779871002,5,1.8312553964659268
159,1479410105631173,5,1.7888929058450675
160,380393478720744,4,1.7298670262253086
161,972516892810156,5,1.8882138287583312
162,664463123648005,5,1.7958710572862024
163,307887762562072,4,1.727554346144072
164,956082517750796,4,1.8334958698840447
165,347931698701255,4,1.8070892934587337
166,424931944228269,5,1.7761910389112945
167,709787162441701,5,2.0286649822077227
168,503706833117673,5,2.03869139782989
169,424931944228269,4,2.025314198147291
170,485786431445960,5,2.0653304943134443
171,465704200150560,4,1.9819279121959592
172,563917740343279,4,2.075873983345017
173,1560190850934444,5,2.168695096210462
174,262929017175213,5,1.9744327949581473
175,469965193057993,5,2.053440916736304
176,380393478720744,4,1.981087657624526
177,617228808414142,5,1.9690781476942363
178,1479410105631173,2,1.77993991879002
179,503706833117673,2,1.7966953620332893
180,743552322390935,5,1.9043052970107788
181,424931944228269,5,1.7836638383133732
182,469965193057993,5,1.8343471887508243
183,465704200150560,4,1.7343616546342444
184,331565683601735,5,1.822449076749957
185,972516892810156,4,1.8882051309008803
186,569288556451206,4,1.8271298704116548
187,359837074208336,4,1.8854892301122457
188,343606679138879,4,1.9001032799690651
189,355318834582376,4,1.9543949921286374
190,255163191262710,4,2.0323791793599146
191,293947680762224,4,2.0585943707227266
192,315714985299528,4,1.9405265276174388
193,709787162441701,4,1.9647802306102033
194,331565683601735,5,1.9568091339260898
195,513785732037204,5,2.0456949879278064
196,325201384355552,5,2.0088433993713797
197,262929017175213,4,1.9091316534992324
198,424931944228269,4,1.9306120971290097
199,563917740343279,4,1.9912950412926684
200,214050905441687,4,2.0385310512201755
201,1502218643346817,4,2.052215307123354
202,850047381738094,4,2.073125070102708
203,133247926884581,4,2.056447119018236
204,211476462290972,5,2.0989182952757997
205,485786431445960,5,2.066164136462828
206,372832266226334,5,2.031938699439277
207,465704200150560,5,1.9772364892238738
208,664463123648005,4,2.0424206974058543
209,334600223274360,5,2.14452883790475
210,579557175450439,4,2.0938406837961336
211,347931698701255,4,2.041998050369914
212,359837074208336,5,2.1435416467995574
213,133247926884581,5,2.054922191156618
214,325201384355552,4,2.0944062744709697
215,718546104840255,4,2.109349101963964
216,343606679138879,5,2.1405800596176063
217,709787162441701,4,2.0639654075594005
218,956082517750796,5,2.058512347638179
219,808997689166234,5,2.1260621030936346
220,582704741815201,5,1.9953038266427696
221,145402922137228,5,2.0814017650384016
222,1379083872319465,5,2.081591401595581
223,347931698701255,5,2.0592815346188122
224,209473922596356,4,2.073120691646668
225,214050905441687,4,1.8026565549626885
226,293947680762224,5,1.8392630007277115
227,380393478720744,4,1.6756990518890054
228,465704200150560,5,1.6970175426603724
229,1479410105631173,4,1.7271716290585997
230,485786431445960,5,1.7581341333720917
231,451875204908266,5,1.7965826211248008
232,956082517750796,4,1.746905875263759
233,569288556451206,5,1.7734802238347471
234,262929017175213,5,1.6781875115717073
235,1560190850934444,4,1.917325809249922
236,766069070177769,5,1.8912162277747406
237,743552322390935,4,1.8988391019803734
238,343606679138879,4,1.9132985110144096
239,209473922596356,4,1.8305523890212174
240,513785732037204,5,1.8840290464644553
241,325201384355552,5,1.849358309276829
242,465704200150560,5,1.7601174873604248
243,355318834582376,5,1.7955123560800872
244,262929017175213,4,1.766053558729568
245,347931698701255,5,1.8095538433660066
246,705451069470296,4,1.7728934866385344
247,325201384355552,5,1.8163069964883962
248,485786431445960,4,1.8211059215109942
249,705451069470296,5,1.7440320476913385
