,hotel_id,actual,predicted
0,875179239239325,1,0.29300188136234584
1,823389174409651,4,0.26210439108043393
2,972516892810156,2,0.2972344680702929
3,151198758289325,4,0.2628133670846861
4,357087731145410,2,0.30037974785273286
5,186513324707814,3,0.27629837679501007
6,155155304551627,1,0.25418590497545135
7,179681128718011,1,0.32083658439506824
8,400139170004631,2,0.2731358445395575
9,237861679739114,2,0.2573476246998017
10,1571612506414924,1,0.306578406353552
11,203528426326312,3,0.2856933990920973
12,1479410105631173,4,0.2500603771953586
13,409365015795275,1,0.24621553279037303
14,155415196088,3,0.27348809291713716
15,189209361267196,3,0.28840946285111585
16,258388887666871,4,0.3041206165592111
17,366146210112584,5,0.3039400448980099
18,1446389425666881,4,0.27242619822875275
19,1663548703877323,4,0.2549253827755439
20,403621223042293,4,0.23017788766945307
21,145402922137228,1,0.23780615176011088
22,715228075229036,4,0.24502342435815289
23,1446389425666881,1,0.2557670279883827
24,255163191262710,2,0.2184588975936094
25,125187904254346,1,0.26754162511014834
26,1439591133005014,5,0.2605261592275744
27,618837304853570,4,0.2317605852849559
28,211476462290972,5,0.23556067164483602
29,1437747696466053,2,0.3002694104884999
30,1417201508570124,3,0.28795101387749206
31,453068184803476,1,0.29675789546039116
32,237499406262888,1,0.29962324249557
33,235635661555,5,0.29036525843426153
34,1622139111336873,2,0.3207576417356763
35,151462301571537,2,0.26987881013790993
36,1439591133005014,2,0.31096808951746757
37,1426574537561166,1,0.3070969293355674
38,266341260106627,3,0.2872598625746625
39,357087731145410,2,0.2535432753336121
40,503706833117673,1,0.2597721501049363
41,409365015795275,3,0.2129181916400999
42,148592598530893,4,0.24572318876192661
43,958882124144582,1,0.23791887169256262
44,1439591133005014,5,0.22948154842981386
45,463578457148999,3,0.200333461433601
46,1525024751057588,2,0.21359635577738856
47,313922805328424,3,0.24138753746972316
48,1628854994067175,3,0.21679632406476324
49,1641867359375840,1,0.22658357926695516
50,334600223274360,2,0.21467478873239665
51,1439591133005014,3,0.19601569340808936
52,153742338002382,1,0.22089953940382123
53,523367444407994,5,0.18064023116622493
54,179681128718011,3,0.21767990372642465
55,808997689166234,4,0.2745475521941998
56,214050905441687,4,0.2010207496636115
57,432709946920057,1,0.19792636001571465
58,262929017175213,2,0.20375813032103343
59,168130960003446,3,0.19538633916165382
60,939570162735921,2,0.24406296348205367
61,1402376883388507,3,0.19351792835104195
62,411066462403202,4,0.21125933178365933
63,220075471523469,3,0.21025044880069635
64,257970647673103,1,0.22096529146248975
65,579557175450439,2,0.2707324634158499
66,1148898871791499,3,0.23426875379529882
67,640106616045345,1,0.2443231860797562
68,903057049778430,5,0.2174219497827068
69,214050905441687,5,0.21183158934413077
70,129211230546960,1,0.19927938170046863
71,417346401631445,2,0.19704869806918487
72,286328794792713,3,0.2460988669180996
73,670533439634662,2,0.20398460786175635
74,617228808414142,1,0.19727804219785305
75,405037762927149,5,0.19462138928134187
76,1513021542254541,5,0.2773949134868117
77,321382084661497,1,0.2935481595309068
78,221652474655457,4,0.2694032051142483
79,803869132985727,4,0.27433956239342
80,313922805328424,2,0.28449293877068066
81,190547504292843,1,0.23940741754459488
82,220075471523469,1,0.2252827148143884
83,916952988383201,2,0.22282462619766186
84,1446389425666881,1,0.2438978534492331
85,523367444407994,4,0.24615902981558363
86,618837304853570,5,0.24013248657472358
87,221652474655457,1,0.29793942691470937
88,151198758289325,2,0.28369769864152966
89,916952988383201,1,0.30930718874612784
90,125187904254346,5,0.34116698974840887
91,856770891096429,1,0.27670429208476616
92,314116302056158,2,0.2582044983271901
93,1417201508570124,5,0.262846878943203
94,929778327061583,4,0.23664811179850553
95,903057049778430,3,0.2503603444597765
96,235635661555,1,0.24037450597423743
97,153930936150,4,0.26865707664421073
98,451125094971218,4,0.24909530730712362
99,265852303600364,2,0.2655362788532966
100,671410232917210,5,0
101,1635432630065921,1,0.2464949298538604
102,1479410105631173,2,0.22393800361539665
103,153930936150,1,0.19380227586626697
104,130538853765270,1,0.21856418123622712
105,203652052983214,1,0.2101187927325408
106,115027925337882,1,0.25419503342024174
107,314326828711902,3,0.23702527787623856
108,105713669505240,1,0.21515004547555072
109,172095542845814,1,0.27208306805738003
110,618837304853570,3,0.21411457168854023
111,1627504074157281,5,0.182749030007184
112,569288556451206,1,0.14622559635699667
113,480461572136306,5,0.16844207813914944
114,211418062225555,2,0.253849508052235
115,255163191262710,1,0.17129733207149409
116,808997689166234,5,0.2024224371519082
117,323940062859,5,0.24544242018714996
118,587061914673794,4,0.17562462883336716
119,456267357746161,5,0.2440185666980296
120,1532170243748316,3,0.21748725348113582
121,1533464686903010,4,0.2807227019472301
122,404504799581024,1,0.28855292797173454
123,64407053782,2,0.3041892970142883
124,875179239239325,4,0.3089787542361278
125,981632381887437,4,0.26145793439181153
126,147680342090458,2,0.28126259355629657
127,395874417233821,2,0.2285361564179084
128,456267357746161,1,0.2224227984586958
129,937116373005616,5,0.24591933728560894
130,261365507309932,4,0.23354952461621506
131,154417887804,4,0.24179456519218304
132,203652052983214,5,0.2338063993957909
133,233134410079643,3,0.2246690945846334
134,1639889169610412,5,0.25130888502773086
135,626454007403666,1,0.20085978938665047
136,211476462290972,4,0.23172614623062185
137,936624199834683,3,0.22504478896338553
138,303758469717843,2,0.23455580788044136
139,705801106193013,4,0.22751425605685444
140,485786431445960,2,0.24967512312376933
141,220075471523469,4,0.23526426517623727
142,1437932199754399,5,0.24229976955717655
143,803869132985727,2,0.22393572763272745
144,451125094971218,1,0.2163719072502063
145,233138226821503,2,0.24347916840834294
146,563917740343279,2,0.187777412192608
147,826790944101836,2,0.19076295063808327
148,144823785656129,3,0.20777184804844992
149,1148898871791499,1,0.21355471104490903
150,783763321703579,4,0.20826347003005607
151,1571612506414924,5,0.3236049440581865
152,151462301571537,2,0.25983042976203935
153,371017579635682,4,0.2871199120088639
154,373884852802926,3,0.2758848859648649
155,153977564805074,4,0.28779259192970175
156,208028559374693,1,0.2613990961774125
157,467851863409688,3,0.26333406751365607
158,1681145575431752,3,0.2355717917587776
159,417346401631445,3,0.24856089747263907
160,1454144494900698,1,0.27451563626116565
161,437893912931738,4,0.2677375728646175
162,1430179450611070,3,0.2631543676808019
163,321382084661497,3,0.24705733186866735
164,1533464686903010,5,0.29435908361895036
165,189209361267196,1,0.3153056441565532
166,233138226821503,5,0.26065376121609235
167,587061914673794,4,0.26812692617894307
168,939570162735921,5,0.2996234868404297
169,147680342090458,2,0.2692095922762496
170,153742338002382,2,0.25654745944005075
171,323940062859,5,0.3070591844814657
172,713821132013725,5,0.2571807509830573
173,641357072659000,1,0.24497786929963747
174,937116373005616,1,0.2506475026715113
175,197455960317138,1,0.25792716935576016
176,400139170004631,5,0.25148516880886773
177,372832266226334,4,0.23054393764346764
178,618837304853570,1,0.2274103652901212
179,1446389425666881,3,0.24313894755958182
180,523367444407994,4,0.272639913190902
181,261151587357260,5,0.24707094873777855
182,1408835689351854,4,0.2631163171584344
183,439921372737138,3,0.2985900451033937
184,221652474655457,3,0.2329245915870363
185,1609099752674729,4,0.27082876943833484
186,1110145009064097,1,0.2540478772058172
187,1533464686903010,4,0.2625626349323133
188,115027925337882,4,0.2809098829155305
189,405037762927149,5,0.2884302334706311
190,432709946920057,2,0.28393958621802845
191,1017426538344910,4,0.27895522435849684
192,293947680762224,3,0.2435315263146021
193,439552472727698,5,0.2546658457368893
194,214050905441687,3,0.2138593533166268
195,954910091191058,2,0.20862028723074175
196,1517887281761033,2,0.2204435416776463
197,595185820539511,4,0.21576089168267323
198,334600223274360,5,0.2255686276481197
199,485786431445960,2,0.23069664733218584
200,972516892810156,5,0
201,451125094971218,5,0.2694389435493429
202,120190574818017,4,0.26704472007167807
203,1011425698944887,4,0.2549015875838237
204,554813327899264,2,0.26686249010407176
205,1622139111336873,4,0.28751255538212256
206,453068184803476,1,0.2637159755676775
207,321382084661497,4,0.25653938759659434
208,1494626907472131,3,0.2587569223463427
209,1437747696466053,1,0.24443928048457228
210,1470426779871002,3,0.2727912257028037
211,424931944228269,5,0.19931994204748926
212,519044971594181,3,0.254492547181573
213,380393478720744,5,0.2646126130448981
214,1494626907472131,3,0.25516862162257226
215,398256740235752,3,0.23867926796761574
216,954910091191058,3,0.24029333423832586
217,202137749822421,2,0.24810182245879006
218,1011425698944887,5,0.2795599335631065
219,972516892810156,4,0.26608938331465776
220,211486302212720,4,0.2371622771981096
221,125187904254346,4,0.26813494652410824
222,485786431445960,2,0.2845970270341247
223,1110145009064097,3,0.24262763710887114
224,336256466496202,1,0.23783532309055747
225,626454007403666,3,0.23002794402467663
226,1635432630065921,2,0.26906158289489346
227,110449969042552,5,0
228,219178058280346,5,0.3246246813263114
229,1424009947843059,2,0.3118308254345399
230,815389731877054,3,0.30048194560935243
231,269514643174666,1,0.32253301853468114
232,512530622166649,2,0.27708278863979324
233,467851863409688,2,0.2899504506699032
234,1486141631617711,1,0.31810472413883367
235,715228075229036,2,0.26439743451731923
236,147611895600078,1,0.3050958936713035
237,1454144494900698,5,0.3168259271328375
238,371017579635682,5,0.27309203131272997
239,269514643174666,3,0.2725311484567766
240,153930936150,5,0.29019188614733943
241,177852742263101,3,0.25236384298719144
242,769902786371699,4,0.23938667717474255
243,308268632610316,5,0.28646042795135573
244,1560190850934444,2,0.2307149341088617
245,439552472727698,5,0.2925283680885942
246,1525024751057588,1,0.2595930845338455
247,456267357746161,3,0.22588233287487852
248,461300670678750,5,0.23728878486322627
249,166478613405345,4,0.23866667979977063
250,561051297367095,5,0.25877070341529357
251,1479410105631173,5,0.2629230429496053
252,579557175450439,5,0.2481182214089927
253,850047381738094,5,0.24358939943666405
254,211418062225555,3,0.22150503665669188
255,1513021542254541,2,0.2486909723974506
256,783763321703579,2,0.23237880355199603
257,116431445169619,3,0.28700038835321945
258,404504799581024,2,0.24886632683707452
259,443065779144867,1,0.21815039751038942
260,153977564805074,2,0.19931364297639018
261,203652052983214,4,0.18895778367836627
262,1641867359375840,1,0.21394571256305744
263,184373381695254,5,0.2147740099194851
264,1628854994067175,1,0.2362536917802568
265,402297763264823,3,0.2452494245409154
266,110449969042552,5,0.21450507641953703
267,266341260106627,2,0.2793155565636726
268,371017579635682,2,0.23760527634668369
269,357087731145410,2,0.21712215021874498
270,462266583941871,3,0.2243090084734537
271,1494626907472131,2,0.24285541744287492
272,869029879802845,3,0.2342241829507368
273,233138226821503,5,0.2511648701941317
274,409665505900094,2,0.24648565202942915
275,1639889169610412,4,0.24064956661580456
276,617228808414142,4,0.2655237422533441
277,1379083872319465,2,0.240990639561959
278,1470515046537744,3,0.22925361575095632
279,850047381738094,2,0.2890359312710509
280,436613806496861,3,0.23496870371061748
281,569288556451206,2,0.2604721002966377
282,231015963899805,4,0.2617402156481335
283,217691105052968,5,0.18210703004918122
284,480461572136306,5,0.1958406242726162
285,523367444407994,3,0.17626082157897036
286,357087731145410,2,0.22902657232307547
287,398256740235752,5,0.2453980329512693
288,1641867359375840,2,0.23676269743397305
289,395874417233821,4,0.27460737154036813
290,1525024751057588,3,0.26388288849449126
291,405037762927149,1,0.22952152699840295
292,359010427525572,2,0.2438106832071366
293,211486302212720,4,0.24117090695969268
294,1011425698944887,3,0.25372817329319036
295,147611895600078,4,0.2343533158095579
296,303758469717843,2,0.22861623470708548
297,480461572136306,2,0.24491216172951444
298,177852742263101,4,0.22102596899969726
299,443065779144867,2,0.20434147378279563
300,222601121190472,3,0.22355899259482084
301,1470426779871002,1,0.254525325380599
302,217691105052968,5,0.22041104250264265
303,355318834582376,1,0.23059724155951294
304,64407053782,2,0.25561234367138824
305,293947680762224,3,0.21447866564065707
306,159319357432792,1,0.1956580755542498
307,629237600450474,5,0.21093532432095818
308,147680342090458,4,0.26379513675590305
309,203528426326312,2,0.2328277120058376
310,255163191262710,3,0.22678816448045763
311,314326828711902,3,0.25030451908711004
312,153930936150,5,0.26215615332731096
313,437240659655065,4,0.1993638035870094
314,456267357746161,2,0.19060813908819965
315,233134410079643,2,0.23345100275279748
316,1620387431560157,5,0.20743022887834073
317,211486302212720,5,0.22186573470116522
318,411461885661959,2,0.22093704994359173
319,359837074208336,3,0.24143167167259325
320,702022549851551,4,0.25338486561662743
321,439921372737138,3,0.26270477319639696
322,456267357746161,4,0.2717658090392302
323,1454144494900698,2,0.27536824885582445
324,314326828711902,3,0.2854195794653803
325,981632381887437,3,0.30100364070947855
326,214050905441687,4,0.2828764175879119
327,512530622166649,2,0.3229438091375723
328,850047381738094,3,0.32153863313582787
329,641357072659000,4,0.26572470339288856
330,617228808414142,5,0.2783929762980934
331,1417201508570124,5,0.30581837832601205
332,973241522755751,4,0.33226996896133704
333,153930936150,5,0
334,972516892810156,5,0.2691020812950074
335,294101497297215,3,0.2497738207751327
336,437240659655065,2,0.27123255794974155
