,hotel_id,actual,predicted
0,126883330726174,5,1.5503325337012004
1,1430179450611070,5,1.7213697045007375
2,1532170243748316,5,1.667066158558893
3,323940062859,3,2.004508157227912
4,1424009947843059,5,1.9131517469536217
5,973241522755751,3,1.7578189189186584
6,929778327061583,3,1.8428777254924975
7,1532170243748316,3,1.5983510939015213
8,503706833117673,3,1.6867951132256467
9,313922805328424,4,1.8422663768073904
10,480461572136306,3,2.1328760903644497
11,1430179450611070,4,2.1158087325244064
12,276309149200455,4,2.2619286693851515
13,563917740343279,3,2.2720182604400683
14,563917740343279,4,2.194472270698574
15,503706833117673,4,2.0013715542201256
16,1486141631617711,3,2.0998746145330816
17,1424009947843059,4,2.183495328983531
18,1430179450611070,4,2.378700819756141
19,929778327061583,4,2.5095554858631823
20,212192215580475,3,2.54682202244591
21,1424009947843059,3,2.5211940891617575
22,151462301571537,3,2.394395203369678
23,1424009947843059,3,2.2465990882403286
24,1470515046537744,5,2.3426995131006763
25,126883330726174,5,1.9131548807141234
26,340415042822036,5,2.292498225466971
27,126883330726174,4,2.1330637790290026
28,480461572136306,4,2.4129783147867885
29,313922805328424,5,2.5496719757477915
30,563917740343279,3,2.471081131219224
31,313922805328424,3,2.4038948404030642
32,503706833117673,5,2.2797269580568145
33,1430179450611070,4,2.234458859367475
34,126883330726174,4,2.1972328655148807
35,323940062859,4,2.823497198750092
36,340415042822036,4,2.3244842993832098
37,480461572136306,3,2.4612349564612757
38,212192215580475,5,2.1011530456066865
39,411461885661959,5,2.1441212782209793
40,340415042822036,3,1.904539985371623
41,563917740343279,5,2.096048767915043
42,313922805328424,5,1.8868330241857743
43,1571612506414924,5,2.0409739904142965
44,1470515046537744,5,2.0390998256709865
45,1430179450611070,3,1.718478457305008
46,1486141631617711,5,2.266135164913568
47,973241522755751,5,2.0979987049885733
48,212192215580475,3,2.2123129793460574
49,151462301571537,3,2.4284787251834854
50,1486141631617711,5,2.0180926196825197
51,936624199834683,3,2.1802530640140723
52,503706833117673,5,1.990744216824166
53,1532170243748316,3,1.8455561615243943
54,973241522755751,3,2.074806218644927
55,1070723119658555,5,2.1767587980758156
56,480461572136306,5,2.052774316949834
57,126883330726174,5,1.8918063183583866
58,929778327061583,4,2.337112932094174
59,276309149200455,3,2.3765408967097144
60,973241522755751,4,2.244577558593045
61,340415042822036,3,2.173163532936236
62,126883330726174,3,1.898580036190088
63,1532170243748316,5,1.9511375875195656
64,212192215580475,5,2.161965595748444
65,563917740343279,3,2.1881255691045887
66,1532170243748316,3,1.8652756054789588
67,126883330726174,5,1.7722182469736452
68,1486141631617711,3,2.095051532867116
69,1070723119658555,4,2.095690452635452
70,126883330726174,3,1.9933514253843674
71,276309149200455,4,2.375390421187541
72,313922805328424,5,2.331223093979637
73,1430179450611070,3,2.17422639956007
74,1430179450611070,3,1.7342350275313534
75,1470515046537744,5,2.017033376451385
76,1424009947843059,3,1.889127792417251
77,1070723119658555,3,1.9308791217633963
78,276309149200455,5,2.1261780522458125
79,929778327061583,5,2.1249414800080126
80,503706833117673,3,1.9260563775317492
81,1070723119658555,3,2.1210276735386113
82,1532170243748316,2,1.888452624201297
83,340415042822036,5,1.908834968720056
84,126883330726174,4,1.8071461844524255
85,411461885661959,3,2.08174863622361
86,503706833117673,4,2.0568557173211506
87,126883330726174,3,1.870389417873874
88,480461572136306,4,2.127669051718321
89,1430179450611070,3,2.02693620391556
90,1532170243748316,3,2.2645856821559396
91,1070723119658555,3,2.541866708844439
92,480461572136306,3,2.328077312460338
93,340415042822036,4,2.2428125429771297
94,1486141631617711,4,2.1578297582651107
95,313922805328424,4,2.1918956618022376
96,936624199834683,5,2.322130437796074
97,1532170243748316,4,1.9080252721437558
98,365683270164409,3,2.1087050938889917
99,276309149200455,4,1.9065122195908353
100,973241522755751,5,1.8531705557587235
101,503706833117673,4,1.8034483077255754
102,411461885661959,3,2.129780347410335
103,1486141631617711,3,2.079660190781154
104,936624199834683,5,2.235669036773716
105,929778327061583,4,2.187065242561113
